id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
twitter_785,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.360014665728247,-0.2439506287944188,-0.5215807374087095,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,3.8136362028312742,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4679884261934228,-0.20443373830535674,-0.418054415529579,0.0,-0.7616289259757932,-0.7740996997231177,-0.5489957419297037,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_786,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.5065527094144433,-0.6869719049311445,0.7459327361660572,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,1.5139094030701197,-0.418054415529579,0.0,0.5671250086441082,0.684223115794327,0.5230520981446315,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_787,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.6530907531006396,-0.5328775480140224,-0.6832358260280903,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4679884261934228,0.40926024075731343,-0.418054415529579,0.0,-0.15681679021776915,-0.17328558057498678,0.07069126534959015,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_788,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,3.0836293608973655,2.2408208764941726,1.5396314934015474,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,1.8718536465358102,1.6189201449855535,0.7145214545592743,1.3142919645577666,2.5808966560739317,2.2939146943123587,-0.32717253411789077,-0.418054415529579,0.0,-0.20263589141155885,-0.32581424240206647,-0.4627408707123431,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.18709053176562276,0.3825621705615356,0.16854949443368872,0.2355846022467099
twitter_789,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-0.7996287967868358,-0.494353958784742,-1.4921991631191158,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,-0.5726501257429588,-0.14764405619608675,0.0,-0.6974821843044877,-0.6792343124892023,-0.5857250765746943,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_790,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,1.4717108803492067,1.9133703680452885,-0.6928663419458405,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,4.349570627217277,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.5275813032912194,0.40926024075731343,-0.418054415529579,0.0,0.6129441098378979,0.6135391017768999,0.0424179083077538,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_791,-0.028292762048047662,1.7986445278447656,0.7783780036465142,2.057863055093992,2.1445119034209714,-0.030356255928350985,-0.17307961840469865,5.9102763673285015,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,2.698060234872591,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.43123584559915734,0.40926024075731343,1.4748180998048666,0.0,-0.5875163414393924,-0.5155450168698973,-0.38770778257557387,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_792,-0.028292762048047662,-0.13558982837070443,-0.7117209121466979,0.44594457454583264,0.21833244195694704,0.7092420492925283,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.2752975108092985,0.04104385331971133,-0.418054415529579,0.0,-0.019359486636400032,-0.14910420735849853,1.272648899968379,0.0,0.0,0.0,0.0,0.0,0.0,1.5218055236236605,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_793,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.312511949688523,-1.534490867975315,1.93719648901139,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.5726501257429588,-0.14764405619608675,0.0,-0.7891203866920671,-0.815022023627944,-0.48938730081649445,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_794,-0.028292762048047662,1.7986445278447656,0.033328545749908144,0.07959946533034191,-0.012809093418735883,0.2881330294940886,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5001035787574435,1.1456930156325176,-0.14764405619608675,0.0,0.32886568243640174,0.2749998767460645,0.36832671260155714,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_795,-0.028292762048047662,-0.13558982837070443,2.7651765580374636,1.7647869677215993,1.4896108865232032,0.6506930808773259,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,3.575082717466889,1.7950173297757963,1.681983239930349,2.110436104328657,0.5275813032912194,-0.32717253411789077,0.12276630313740546,0.0,-0.15681679021776915,-0.22536853827203837,-0.2157359781000975,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_796,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,0.7390206619182252,0.5843065396351117,0.4522771323591366,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,0.6408388587448857,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.46335099816317804,0.16378264913224536,-0.418054415529579,0.0,0.43883152530149705,0.4014870597246184,0.09574793618962395,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_797,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.7996287967868358,-0.45583036955546147,-1.6208274331929764,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.20443373830535674,-0.418054415529579,0.0,0.594616469360382,0.6265598412011628,0.3015560626641066,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_798,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,0.3726755527027345,-0.051332682648016374,1.4608915373265983,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.30277523534307443,-0.0816949424928227,0.12276630313740546,0.0,0.22806365981006438,0.17827438388011152,0.09218290791872792,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,0.18709053176562276,0.10871021722796764,0.21090929269519734,0.33148796755688675
twitter_799,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.312511949688523,-1.3033493325996321,-0.5813315296891042,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.0781763249098164,0.04104385331971133,-0.418054415529579,0.0,-0.31260173427665416,-0.2923323410253904,-0.21096392026383634,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_800,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.2392429278454247,-1.284087537984992,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.2066369351658992,-0.0816949424928227,-0.418054415529579,0.0,-0.09267004854646356,-0.1453839960944234,0.13845067452922152,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,0.4245150644631136,0.6634060904052779,0.4820161363672131,0.4236160387353625
twitter_801,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.21347662204205067,-0.494353958784742,1.140897188981087,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,2.597001431226221,2.163324863194062,3.3655658777652064,3.0931718911951984,-0.4679884261934228,0.04104385331971133,0.39317666247089766,0.0,-0.6058439819169082,-0.5657678689349113,-0.6079282082415604,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_802,-0.028292762048047662,0.8315273497370306,-0.21502127354896053,-1.0194358623161304,-0.9373752349214676,-0.7702211310916414,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.013946019781775,-0.4499113299304248,-0.418054415529579,0.0,-0.4042399366642336,-0.5267056506621226,-0.04023909997940254,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.8993641298580953,0.43336576240716973,0.9422598670330501,1.236908819057902
twitter_803,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,0.5192135963889308,1.3740401188353617,-1.707404153434998,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.1468369005532156,-0.5726501257429588,-0.418054415529579,0.0,-0.18430825093404296,-0.2235084326400008,-0.5364701729418644,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_804,-0.028292762048047662,-0.6191484174245719,0.9025529132959486,0.3726755527027345,0.21833244195694704,0.4799252563329832,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,6.430628479001189,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,0.1870603476129125,1.7232146145388085,0.475632286231826,0.17431462508699158,0.7774766281949156,0.39317666247089766,0.0,0.0997701764674532,-0.0077361793236441845,0.15843065672193557,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,1.8490622606480585,0.08069232661964798,0.6406339269892116,2.041290150844166
twitter_805,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.5065527094144433,-0.7832808780043456,1.3054657109873493,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,0.7774766281949156,-0.418054415529579,0.0,0.6679270312704455,0.6153992074089374,0.4140675151769006,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_806,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.7263597749437377,-0.6869719049311445,-0.37313321347653017,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,-0.4499113299304248,0.12276630313740546,0.0,-0.7616289259757932,-0.7145763194979159,-0.5926132144390557,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_807,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,1.544979902192305,1.008066021157197,1.3226292991720514,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.2341146596996753,0.6547378323823815,-0.418054415529579,0.0,1.254411526550954,1.1938920589726176,0.3992525842778069,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_808,-0.028292762048047662,1.315085938790898,-0.5875460024972635,0.592482618232029,0.8154480750107946,-0.5047880310815401,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.018376290297132728,0.04104385331971133,-0.418054415529579,0.0,-0.43173139738050736,-0.46160195354080813,-0.5630988607164987,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_809,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.360014665728247,-0.7254954941604249,1.7270316509212,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.3074126633733192,-0.0816949424928227,-0.418054415529579,0.0,-0.64249926287194,-0.6755141012251272,-0.19850409119665918,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.4245150644631136,0.012479737867546336,0.30853460446440406,0.8032456339628588
twitter_810,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.15286848717344007,-0.22468883417977856,1.3902434344451216,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,0.6408388587448857,0.2200232288832976,0.5616437273855915,1.1124104474896233,-0.050491442861153445,0.04104385331971133,0.39317666247089766,0.0,0.10893399670621115,0.20245575709659977,-0.3292596009360996,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_811,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,0.2261375090165382,0.2375942365715873,-0.03650361886859793,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.21106720568125703,0.5319990365698475,0.39317666247089766,0.0,0.8786948967618782,0.8497725170456696,0.05611810967950925,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_812,-0.028292762048047662,0.34796876068316307,-0.09084636389952619,0.29940653085963637,0.8924952534693555,-1.385282034172372,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.08260659542517416,-0.5726501257429588,-0.418054415529579,0.0,-0.5233695997680868,-0.5471668126145357,-0.5502419554299709,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_813,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,0.3726755527027345,-0.051332682648016374,1.4608915373265983,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.30277523534307443,-0.0816949424928227,0.12276630313740546,0.0,0.22806365981006438,0.17827438388011152,0.09218290791872792,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,0.18709053176562276,0.10871021722796764,0.21090929269519734,0.33148796755688675
twitter_814,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.14020760019895254,-0.5521393426286627,1.7831158114445511,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.40375812106538134,-0.4499113299304248,-0.14764405619608675,0.0,-0.6333354426331821,-0.651332728008639,-0.5410332010571363,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.050334000931868045,-0.049625198063051705,0.029994529300092256,0.016740591925151677
twitter_815,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.7996287967868358,-0.6677101103165042,-0.8295943245149533,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9818308672177543,-0.0816949424928227,-0.418054415529579,0.0,-0.7433012854982773,-0.7722395940910801,-0.5281888958996769,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_816,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,0.2261375090165382,0.10276167426910558,0.3889892867110929,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.1468369005532156,-0.5726501257429588,-0.418054415529579,0.0,-0.6791545438269718,-0.651332728008639,-0.6324953355076267,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_817,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.1659739060023266,-1.207040359526431,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9818308672177543,-0.6953889215554929,-0.418054415529579,0.0,-0.6608269033494559,-0.6978353688095779,-0.514952836556551,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_818,-0.028292762048047662,-0.6191484174245719,2.144302009790292,1.7647869677215993,1.8363231895867276,-0.025462238830289554,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.591811608419261,0.16378264913224536,-0.418054415529579,0.0,0.906186357478152,0.9967208619766367,0.28497497706855623,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_819,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.5798217312575414,-0.32099780725297977,-1.1350504557863759,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,-0.32717253411789077,0.12276630313740546,0.0,-0.2117997116503168,-0.180726003103137,-0.31359036392488904,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,0.17323372770095252,-0.1775235111554332,0.034426981526150334
twitter_820,-0.028292762048047662,0.8315273497370306,0.9025529132959486,1.6915179458785012,2.260082671108813,-0.8295943245149533,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,1.6189201449855535,1.0496378855405089,2.7516300343390903,1.7002893149029108,0.591811608419261,-0.5726501257429588,0.933997381137882,0.0,-0.5142057795293289,-0.42439984090005695,-0.6656970135479329,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,-0.07039297271557221,0.10326182537902169,-0.014742059596504787
twitter_821,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.7263597749437377,-0.5136157533993823,-1.0925327525324786,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9497157146537336,0.16378264913224536,0.12276630313740546,0.0,-0.2576188128441065,-0.2402493833283388,-0.2861240893314293,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_822,-0.028292762048047662,0.8315273497370306,0.033328545749908144,2.13113207693709,1.4896108865232032,1.394752887820535,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.6516116430319445,-0.32717253411789077,0.933997381137882,0.0,-0.26678263308286443,-0.3146536086098411,-0.19754628720296072,0.0,0.0,0.0,0.0,0.0,0.0,1.8260935992102516,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_823,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.312511949688523,-0.9566370295361079,-2.5011930521411205,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.110291477473837,1.1456930156325176,-0.418054415529579,0.0,0.7229099527029932,0.8869746296864208,0.7656116890488491,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_824,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.7263597749437377,-0.8603280564629067,0.5424661998674037,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,0.39316059084534277,1.2286185475278824,0.6994322058547926,-0.5322187313214642,-0.20443373830535674,-0.14764405619608675,0.0,0.447995345540255,0.4665907568459329,0.30626208104886504,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_825,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.7996287967868358,-1.0144224133800286,1.112523305876558,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,-0.6953889215554929,-0.418054415529579,0.0,0.4571591657790129,0.3661450527159048,-0.21221617165496373,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_826,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-1.1659739060023266,-1.2648257433703518,0.3729107529518608,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,0.2200232288832976,0.5616437273855915,1.1124104474896233,-0.8533702569616715,-0.4499113299304248,0.12276630313740546,0.0,-0.4225675771417494,-0.40765889021171897,-0.30823766112363954,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,0.11456855320744914,-0.01598211382990241,-0.029375696644776104
twitter_827,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,-0.21347662204205067,-0.03207088803337613,-0.6708663560419883,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,0.04104385331971133,0.12276630313740546,0.0,0.23722748004882233,0.33452325697126634,-0.34895295215284655,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_828,-0.028292762048047662,2.282203116898633,1.3992525518936858,2.2776701206232866,2.02894113573313,0.5542408836809835,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.912963134059468,0.5319990365698475,0.39317666247089766,0.0,0.6221079300766559,0.44984980615759484,0.5221005867589275,0.0,0.0,0.0,0.0,0.0,0.0,2.738957825970026,-0.050334000931868045,-0.049625198063051705,0.029994529300092256,0.016740591925151677
twitter_829,-0.028292762048047662,1.315085938790898,1.026727822945383,2.790553273524973,2.2986062603380932,0.940552901321289,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,1.978974035099729,-0.6067661184745318,0.6408388587448857,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.9406480161081312,-0.20443373830535674,0.39317666247089766,0.0,1.391868830132323,1.3464207207996974,0.3783865196622015,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
