label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0194358623161304,-1.0914695918385895,0.16567631783286307,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,5.809767256508811,-0.418054415529579,0.0,2.2990870337693594,2.4197016704853676,4.441778670175513,0.0,0.0,0.0,0.0,0.0,0.0,5.781838581835939,2.3239113260430404,1.610675252806732,1.617459135674491,1.3179983165778362
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.5798217312575414,-0.47509216417010175,-0.5813315296891042,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,0.04104385331971133,0.12276630313740546,0.0,-0.3492570152316859,-0.3313945592981791,-0.28615777352542554,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.7263597749437377,-0.6869719049311445,-0.37313321347653017,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,1.8821257905077218,-0.418054415529579,0.0,0.7320737729417511,0.6153992074089374,1.794042692115177,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,1.8490622606480585,2.158864356767412,2.0083974946949583,1.8304999607934458
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.28674564388514884,-0.5328775480140224,1.0021044595782143,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.40375812106538134,1.8821257905077218,1.2044077404713742,0.0,1.4101964706098389,1.4729079037782513,2.41637963458384,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,0.18709053176562276,1.1790166146859002,0.0745605277197621,-0.059493136252407104
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.14020760019895254,-0.30173601263833955,0.56923811253828,5.235658456742134,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4679884261934228,0.16378264913224536,-0.418054415529579,0.0,-0.08350622830770561,-0.12492283414201028,0.42178735002572626,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,1.026727822945383,1.3984418585061085,1.4318255026792823,0.020052120181676465,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.7202722186753437,3.7232077276957325,-0.14764405619608675,0.0,2.509854899260792,2.4457431493338935,2.8886194532619074,0.0,0.0,0.0,0.0,0.0,0.0,1.8260935992102516,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.4332836875713451,-0.2824742180236993,-0.676213574838064,5.235658456742134,-0.3457497077492998,-0.4266269702194802,1.871838971698489,3.8136362028312742,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.3074126633733192,-0.32717253411789077,0.12276630313740546,0.0,-0.33092937475417006,-0.3183738198739162,-0.28529719629671363,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.7263597749437377,-0.8218044672336261,0.31805457894977346,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,3.8136362028312742,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.32717253411789077,-0.418054415529579,0.0,-0.6150078021556662,-0.5825088196232493,-0.3377596666112686,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.5065527094144433,-0.30173601263833955,-0.9032170843598605,-0.17307961840469865,1.7395923172766339,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,0.6408388587448857,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,-0.4499113299304248,0.12276630313740546,0.0,-0.43173139738050736,-0.43742058032431985,-0.2625945950605083,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,0.3726755527027345,0.1605470581130263,0.6707014118203367,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.17431462508699158,0.16378264913224536,-0.418054415529579,0.0,0.7778928741355409,0.8367517776214067,0.2913511881523603,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.4332836875713451,-0.3595213964822603,-0.3974607341209338,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5001035787574435,5.196073277446141,-0.418054415529579,0.0,2.601493101648371,2.5740904379444847,4.317559381766426,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.28674564388514884,-0.5136157533993823,0.9057993004007111,-0.17307961840469865,1.7395923172766339,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.2752975108092985,3.845946523508266,-0.418054415529579,0.0,1.4651793920423866,1.3929233616006362,3.248584580974838,0.0,0.0,0.0,0.0,0.0,0.0,2.130381674796843,0.18709053176562276,0.8093842769947233,0.12055445570616456,0.076138354203246
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.872897818629934,-1.12999318106787,1.520670701303232,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,2.698060234872591,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,0.9002154240074496,-0.14764405619608675,0.0,0.4113400645852232,0.45170991178963243,0.33623285572675476,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.4245150644631136,0.6634060904052779,0.4820161363672131,0.4236160387353625
SARCASM,-0.028292762048047662,0.34796876068316307,0.033328545749908144,-0.872897818629934,-0.8988516456921871,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,0.2865214449447794,-0.14764405619608675,0.0,-0.4408952176192653,-0.4560216366446954,0.042279512410292104,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.050334000931868045,-0.08583156137092793,-0.14837093523109088,0.1311931634798156
SARCASM,-0.028292762048047662,0.34796876068316307,-0.21502127354896053,-0.872897818629934,-0.8603280564629067,-0.3053110347103124,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,-0.32717253411789077,-0.418054415529579,0.0,-0.43173139738050736,-0.44300089722043257,0.09220664614976228,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.03583735878675427,0.1234643850831444,-0.0409768895625796
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.7263597749437377,-0.494353958784742,-1.1630621191065909,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5964490364495056,-0.4499113299304248,-0.418054415529579,0.0,-0.1659806104565271,-0.2104876932157379,-0.14102416441937224,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.4332836875713451,-0.16690345033585782,-1.0533497711024153,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,1.5139094030701197,-0.418054415529579,0.0,0.9245139979556679,0.9688192774960733,1.7868103396176769,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.2816783650487768,-0.06693857835585439,0.006452701195904361,-0.282398136478482,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,4.151233725349838,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,0.6547378323823815,-0.418054415529579,0.0,0.6404355705541718,0.5819173060322614,0.33488388042593414,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,1.771777280841989,3.230167404583562,2.183035492650252,1.9049653268673072,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,4.349570627217277,0.21944046986224888,2.597001431226221,-0.26331670384982325,2.11704191483442,0.3679880002508526,3.0004480507208147,0.2865214449447794,-0.418054415529579,0.0,0.10893399670621115,0.020165405156919173,-0.18131465238386146,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.6542030939970799,2.2776701206232866,1.3547783242207214,2.0319311755343326,-0.17307961840469865,1.7395923172766339,3.6403603531311415,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.6194964904679239,-0.4499113299304248,-0.14764405619608675,0.0,0.044787255034905556,-0.015176601851794412,-0.2673215813521956,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.7263597749437377,-0.5906629318579432,-0.7927829445924996,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5322187313214642,2.864036157007994,-0.418054415529579,0.0,1.9142065837415256,1.9360742061556027,3.6506796103083268,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,0.4245150644631136,0.6634060904052779,0.4820161363672131,0.4236160387353625
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.9461668404730321,-1.0336842079946689,0.2747470731586512,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,1.6366481988826538,-0.418054415529579,0.0,2.9222268100048994,2.940531247455884,4.5813179573913,0.0,0.0,0.0,0.0,0.0,0.0,2.738957825970026,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.13558982837070443,-0.33919618319839484,-1.1659739060023266,-1.1107313864532298,-0.7531933473174082,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.32717253411789077,-0.418054415529579,0.0,-0.028523306875157972,0.16339353882381108,0.3797985127652118,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.5798217312575414,-0.7254954941604249,0.5773063601925156,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,1.3911706072575856,-0.14764405619608675,0.0,0.3563571431526756,0.2749998767460645,1.059742627659648,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,-0.872897818629934,-0.7832808780043456,-0.6928663419458405,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.4499113299304248,-0.418054415529579,0.0,-0.0010318461588841486,0.0034244544685811578,-0.2775708819357139,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,0.5300281843476455,1.7647869677215993,1.7400142165135264,0.15021106148069915,5.235658456742134,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.2019995071356546,1.5139094030701197,-0.418054415529579,0.0,2.2349402920980537,2.2504320579699497,1.9471904230617008,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,0.18709053176562276,-0.1598502153914652,0.31807027955838607,-0.09459459441207
SARCASM,-0.028292762048047662,0.8315273497370306,-0.09084636389952619,0.592482618232029,1.23920755653288,-1.3323325988844612,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,0.04104385331971133,-0.418054415529579,0.0,0.008131974079873793,0.09828984170249656,-0.30962506066124773,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.7996287967868358,-0.6484483157018639,-0.9108662022658249,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.20443373830535674,0.12276630313740546,0.0,-0.1476529699790112,-0.16026484115072387,0.06455915040921964,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.7996287967868358,-0.7062336995457846,-0.6604609573036802,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,0.16378264913224536,-0.418054415529579,0.0,-0.0010318461588841486,-0.05981913702069578,0.43205225222479077,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.360014665728247,-0.26321242340905904,-0.4538905500486756,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4358732736294021,1.0229542198199835,-0.418054415529579,0.0,0.3746847836301914,0.2582589260577265,1.158135443335218,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.7263597749437377,-0.5136157533993823,-1.0925327525324786,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,0.9002154240074496,-0.14764405619608675,0.0,0.07227871575117938,0.1485126937675106,0.5280334822146023,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.34796876068316307,-0.21502127354896053,-0.6530907531006396,-0.5906629318579432,-0.4430748353291919,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,-0.20443373830535674,0.39317666247089766,0.0,-0.37674847594795974,-0.36115624941078,-0.29750407155462716,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.13558982837070443,-0.7117209121466979,-0.7996287967868358,-0.7447572887750652,-0.48193129191400375,5.235658456742134,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7249096467055886,0.9002154240074496,-0.418054415529579,0.0,0.9794969193882156,0.9650990662319981,1.6132034164980338,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,0.4245150644631136,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,1.4717108803492067,0.9310188426986361,1.3582518406874713,-0.17307961840469865,-0.3457497077492998,5.6738540148064525,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,0.2200232288832976,0.5616437273855915,1.1124104474896233,1.1056540494435925,0.2865214449447794,-0.418054415529579,0.0,0.7412375931805091,0.764207657971942,0.3143007776489992,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.050334000931868045,-0.09398615884776677,-0.05800343999292244,0.08475390038905786
SARCASM,-0.028292762048047662,-0.6191484174245719,0.40585327469821114,-0.7996287967868358,-0.8988516456921871,0.3437684105132519,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,2.12760338213279,-0.418054415529579,0.0,0.759565233658025,0.7716480805000923,1.8580008272884951,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.5065527094144433,-0.5906629318579432,0.25634138319742517,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.20443373830535674,-0.418054415529579,0.0,-0.43173139738050736,-0.43928068595635744,-0.2630548704415293,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,1.6476023711925545,-0.5798217312575414,-0.7062336995457846,0.4737275051719142,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.37164296850136064,0.04104385331971133,-0.418054415529579,0.0,0.17308073837751672,0.16153343319177352,-0.2465919498367908,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.4245150644631136,0.20368111729805294,0.021375623874476737,-0.08887555292544674
SARCASM,-0.028292762048047662,0.8315273497370306,-0.5875460024972635,0.2261375090165382,0.12202346888374582,0.3250874217705539,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.24318235824527776,0.40926024075731343,0.12276630313740546,0.0,0.4296677050627391,0.39218653156443056,0.4578580821219762,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,0.8993641298580953,-0.1598502153914652,0.31807027955838607,-0.09459459441207
SARCASM,-0.028292762048047662,0.34796876068316307,-0.5875460024972635,-0.5065527094144433,-0.2824742180236993,-0.9676369992241539,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,0.5319990365698475,-0.418054415529579,0.0,-0.3675846557092018,-0.29791265792150307,-0.06047658330313686,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.8315273497370306,1.6476023711925545,-0.360014665728247,-0.22468883417977856,-0.5879034462362183,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,1.7504910710676675,0.7354391593720063,0.6386923155336748,-0.8533702569616715,1.2684318114450517,-0.14764405619608675,0.0,1.575145234907482,1.4766281150423264,1.0476598488394306,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,1.6116377279505678,1.3052496416736903,1.9035396746668816,1.2928302294655762
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-1.0927048841592284,-1.1492549756825103,0.04377370893933507,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,-0.20443373830535674,-0.14764405619608675,0.0,-0.5600248807231185,-0.49880406618155926,-0.3688270785810479,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,1.315085938790898,-0.09084636389952619,-0.5798217312575414,-0.6484483157018639,0.17913309933409638,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,-0.4499113299304248,0.933997381137882,0.0,-0.4134037569029915,-0.36115624941078,-0.3388963173453873,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.7996287967868358,-0.7640190833897054,-0.38889470572501744,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,5.564289664883743,-0.418054415529579,0.0,1.9600256849353155,2.043960332813781,3.908468792572503,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.5065527094144433,-0.2439506287944188,-1.0925327525324786,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.4358732736294021,-0.4499113299304248,0.6635870218043898,0.0,-0.5416972402456027,-0.5490269182465733,-0.27401487714387635,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
SARCASM,-0.028292762048047662,0.8315273497370306,1.1509027325948171,-0.9461668404730321,-0.6484483157018639,-1.6375324033324388,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.0460611723457958,0.5319990365698475,-0.418054415529579,0.0,0.21889983957130643,0.3047615668586654,0.5381191306587909,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
