label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
SARCASM,1,0,2,16,91,0.17582417582417584,0,0,0,0,0,0,2,0
SARCASM,3,0,6,52,187,0.27807486631016043,0,0,0,0,0,0,2,0
SARCASM,3,0,1,18,82,0.21951219512195122,0,0,0,0,0,1,0,0
SARCASM,2,3,5,25,114,0.21929824561403508,0,0,0,0,0,0,0,0
SARCASM,3,0,4,24,79,0.3037974683544304,0,1,0,0,0,0,1,4
SARCASM,1,0,4,18,66,0.2727272727272727,0,1,0,0,0,0,1,0
SARCASM,3,0,0,14,63,0.2222222222222222,0,0,1,0,0,0,0,0
SARCASM,2,0,5,32,148,0.21621621621621623,0,0,0,1,0,2,0,0
SARCASM,2,0,4,11,60,0.18333333333333332,0,0,0,0,0,0,0,0
SARCASM,1,0,2,23,89,0.25842696629213485,0,0,0,0,0,0,2,0
SARCASM,3,0,29,10,30,0.3333333333333333,0,0,0,0,0,0,1,0
SARCASM,3,0,3,51,187,0.2727272727272727,0,0,0,0,0,1,1,0
SARCASM,0,1,13,43,200,0.215,0,1,0,0,0,0,1,0
SARCASM,3,0,2,18,66,0.2727272727272727,0,0,0,0,0,2,0,0
SARCASM,3,3,9,37,208,0.1778846153846154,0,0,0,0,0,0,0,0
SARCASM,2,0,12,14,56,0.25,1,0,0,0,0,0,1,0
SARCASM,1,1,2,15,73,0.2054794520547945,0,0,1,0,0,0,1,0
SARCASM,3,1,6,21,106,0.19811320754716982,0,0,0,0,0,0,0,0
SARCASM,2,0,4,14,54,0.25925925925925924,0,0,0,1,0,0,0,0
SARCASM,3,0,0,17,70,0.24285714285714285,0,0,2,0,0,0,0,0
SARCASM,3,1,10,43,198,0.21717171717171718,0,0,2,0,0,0,0,0
SARCASM,3,0,1,23,113,0.20353982300884957,0,0,0,0,0,0,1,0
SARCASM,3,0,5,17,59,0.288135593220339,0,0,1,0,0,0,0,0
SARCASM,3,0,4,12,54,0.2222222222222222,0,0,0,0,0,0,0,0
SARCASM,3,0,2,35,140,0.25,0,0,0,0,1,1,1,1
SARCASM,0,0,1,12,51,0.23529411764705882,0,0,0,0,0,0,1,0
SARCASM,3,0,6,26,81,0.32098765432098764,0,1,0,0,0,0,1,0
SARCASM,3,0,5,19,71,0.2676056338028169,1,0,0,0,0,0,0,0
SARCASM,1,1,7,23,95,0.24210526315789474,0,0,0,0,0,0,0,3
SARCASM,1,0,8,54,214,0.2523364485981308,0,1,2,0,0,1,4,1
SARCASM,3,0,17,46,193,0.23834196891191708,0,0,1,0,0,0,0,0
SARCASM,1,0,1,22,98,0.22448979591836735,0,0,0,0,0,1,0,0
SARCASM,2,0,7,55,198,0.2777777777777778,0,0,0,0,0,2,1,0
SARCASM,3,0,1,17,73,0.2328767123287671,0,0,0,0,0,0,0,0
SARCASM,1,0,3,24,90,0.26666666666666666,0,0,0,0,0,0,0,0
SARCASM,3,1,0,15,66,0.22727272727272727,0,0,0,0,0,0,0,0
SARCASM,2,1,1,13,73,0.1780821917808219,0,0,0,0,1,1,1,0
SARCASM,1,1,9,52,222,0.23423423423423423,0,0,0,0,0,0,1,1
SARCASM,3,0,7,38,158,0.24050632911392406,0,0,0,0,0,0,0,0
SARCASM,1,0,4,29,96,0.3020833333333333,0,1,1,0,0,0,1,0
SARCASM,1,0,10,64,187,0.3422459893048128,0,0,1,0,1,1,7,1
SARCASM,2,3,3,37,160,0.23125,0,0,0,0,0,1,2,0
SARCASM,3,0,5,21,64,0.328125,0,0,0,0,0,0,1,1
SARCASM,3,0,5,31,99,0.31313131313131315,0,2,0,0,0,0,3,0
SARCASM,1,0,3,18,66,0.2727272727272727,0,0,0,0,0,0,0,0
SARCASM,1,0,2,21,99,0.21212121212121213,0,1,0,0,1,0,2,0
SARCASM,3,0,2,27,111,0.24324324324324326,0,0,0,1,0,1,1,0
SARCASM,1,0,4,23,95,0.24210526315789474,0,1,0,0,0,0,2,0
SARCASM,2,0,1,20,100,0.2,0,0,0,0,0,0,0,0
SARCASM,2,0,6,25,89,0.2808988764044944,0,0,0,0,0,0,0,0
SARCASM,3,0,3,17,68,0.25,0,0,0,0,0,1,0,0
SARCASM,2,0,1,13,43,0.3023255813953488,0,0,0,0,0,0,0,0
SARCASM,3,0,3,23,68,0.3382352941176471,0,0,0,0,0,0,1,0
SARCASM,0,0,1,20,114,0.17543859649122806,0,0,0,0,0,0,0,0
SARCASM,3,3,9,18,77,0.23376623376623376,1,0,0,0,0,0,0,0
NOT_SARCASM,3,1,1,18,67,0.26865671641791045,0,0,0,0,0,0,0,2
NOT_SARCASM,1,3,4,13,67,0.19402985074626866,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,14,24,106,0.22641509433962265,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,13,35,123,0.2845528455284553,0,0,0,0,1,0,2,5
NOT_SARCASM,1,0,0,28,93,0.3010752688172043,0,1,0,0,0,0,1,0
NOT_SARCASM,2,3,0,20,79,0.25316455696202533,0,1,0,0,0,0,1,0
NOT_SARCASM,3,0,3,18,63,0.2857142857142857,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,14,42,148,0.28378378378378377,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,6,22,73,0.3013698630136986,0,0,0,0,0,1,0,0
NOT_SARCASM,1,2,7,24,72,0.3333333333333333,0,0,0,0,0,0,0,5
NOT_SARCASM,0,3,8,25,72,0.3472222222222222,0,0,0,0,0,0,3,1
NOT_SARCASM,2,1,1,17,70,0.24285714285714285,0,0,1,0,0,0,1,0
NOT_SARCASM,1,1,18,28,97,0.28865979381443296,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,3,16,49,0.32653061224489793,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,1,60,219,0.273972602739726,0,1,2,1,0,0,1,0
NOT_SARCASM,1,0,3,23,89,0.25842696629213485,0,0,0,0,0,0,2,0
NOT_SARCASM,1,1,4,25,104,0.2403846153846154,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,14,20,82,0.24390243902439024,0,0,0,0,0,0,2,0
NOT_SARCASM,3,0,4,14,42,0.3333333333333333,0,0,0,0,0,0,2,0
NOT_SARCASM,2,0,2,25,83,0.30120481927710846,0,1,2,0,0,0,1,0
NOT_SARCASM,3,3,15,17,113,0.1504424778761062,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,18,19,69,0.2753623188405797,0,0,0,0,0,0,1,0
NOT_SARCASM,1,2,2,22,97,0.2268041237113402,0,0,2,0,0,0,2,0
NOT_SARCASM,2,3,10,58,199,0.2914572864321608,0,0,0,0,0,1,0,4
NOT_SARCASM,2,1,9,28,96,0.2916666666666667,0,0,0,1,0,0,0,4
NOT_SARCASM,1,1,1,13,45,0.28888888888888886,0,0,0,0,0,0,0,1
NOT_SARCASM,3,1,3,17,59,0.288135593220339,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,2,17,62,0.27419354838709675,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,1,13,68,0.19117647058823528,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,2,46,186,0.24731182795698925,0,1,0,0,0,0,1,3
NOT_SARCASM,3,3,17,31,107,0.2897196261682243,0,0,0,1,0,0,3,0
NOT_SARCASM,2,0,10,16,61,0.26229508196721313,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,10,21,82,0.25609756097560976,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,3,19,78,0.24358974358974358,0,1,0,0,0,0,3,0
NOT_SARCASM,1,1,1,11,38,0.2894736842105263,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,8,14,75,0.18666666666666668,0,0,0,1,0,0,0,1
NOT_SARCASM,1,0,1,10,45,0.2222222222222222,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,14,25,111,0.22522522522522523,0,3,0,0,1,1,9,0
NOT_SARCASM,2,1,6,53,217,0.24423963133640553,0,0,0,0,1,0,0,0
NOT_SARCASM,0,3,6,22,106,0.20754716981132076,0,0,0,0,0,0,0,1
NOT_SARCASM,1,1,5,28,98,0.2857142857142857,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,35,59,175,0.33714285714285713,0,0,0,0,0,0,0,2
NOT_SARCASM,1,0,5,21,87,0.2413793103448276,0,0,1,0,0,0,0,0
NOT_SARCASM,1,0,7,20,77,0.2597402597402597,0,0,0,0,0,1,0,1
NOT_SARCASM,3,0,1,13,41,0.3170731707317073,0,0,0,1,0,0,0,2
NOT_SARCASM,3,3,13,53,159,0.3333333333333333,1,0,1,0,1,0,0,1
NOT_SARCASM,3,0,3,16,54,0.2962962962962963,0,0,0,0,0,0,0,1
NOT_SARCASM,0,2,6,62,214,0.2897196261682243,0,1,0,0,0,1,2,0
NOT_SARCASM,1,2,2,25,76,0.32894736842105265,0,0,0,0,0,0,0,4
NOT_SARCASM,2,3,2,42,175,0.24,0,0,0,0,0,0,1,3
NOT_SARCASM,1,0,0,13,65,0.2,0,0,2,0,0,0,0,0
NOT_SARCASM,1,1,4,30,98,0.30612244897959184,0,0,1,1,0,1,0,0
NOT_SARCASM,1,0,4,19,61,0.3114754098360656,1,0,0,0,0,0,4,0
NOT_SARCASM,1,0,3,22,81,0.2716049382716049,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,6,21,88,0.23863636363636365,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,3,22,67,0.3283582089552239,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,1,23,93,0.24731182795698925,0,2,1,0,0,0,2,0
NOT_SARCASM,0,3,5,20,82,0.24390243902439024,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,0,23,100,0.23,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,6,24,96,0.25,0,0,0,0,0,0,1,0
NOT_SARCASM,3,1,29,11,65,0.16923076923076924,0,0,0,0,0,1,0,0
NOT_SARCASM,3,2,2,23,141,0.16312056737588654,0,0,0,0,0,0,1,2
NOT_SARCASM,2,2,16,31,118,0.2627118644067797,0,0,0,0,0,0,1,0
NOT_SARCASM,1,3,7,26,121,0.21487603305785125,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,1,18,59,0.3050847457627119,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,1,28,126,0.2222222222222222,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,3,12,45,0.26666666666666666,0,0,0,0,0,0,1,1
NOT_SARCASM,0,3,1,39,141,0.2765957446808511,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,7,21,75,0.28,0,0,0,1,1,0,2,0
NOT_SARCASM,1,2,1,17,64,0.265625,0,0,0,0,0,0,0,1
NOT_SARCASM,1,3,15,24,110,0.21818181818181817,0,0,0,0,0,0,1,2
NOT_SARCASM,2,1,0,11,54,0.2037037037037037,0,0,1,0,0,0,0,0
NOT_SARCASM,0,3,7,49,152,0.3223684210526316,1,0,0,0,0,0,0,3
NOT_SARCASM,3,1,1,14,64,0.21875,0,0,0,0,0,1,0,0
NOT_SARCASM,1,1,4,17,51,0.3333333333333333,1,0,0,0,0,0,0,1
NOT_SARCASM,2,0,1,21,89,0.23595505617977527,0,0,0,1,0,0,0,0
NOT_SARCASM,1,1,7,44,225,0.19555555555555557,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,5,25,96,0.2604166666666667,0,0,1,0,0,0,0,0
NOT_SARCASM,2,1,7,51,223,0.22869955156950672,0,0,0,0,0,1,0,0
NOT_SARCASM,3,3,6,20,89,0.2247191011235955,0,0,0,0,0,0,1,1
NOT_SARCASM,3,3,13,24,107,0.22429906542056074,0,0,0,0,0,1,0,1
NOT_SARCASM,1,0,2,26,82,0.3170731707317073,0,1,1,0,0,0,1,0
NOT_SARCASM,3,3,30,54,213,0.2535211267605634,0,1,1,0,0,0,2,0
NOT_SARCASM,1,1,13,48,155,0.3096774193548387,0,0,0,0,0,0,0,2
NOT_SARCASM,2,1,6,23,95,0.24210526315789474,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,15,43,197,0.2182741116751269,0,0,1,1,0,1,0,3
NOT_SARCASM,3,1,5,34,147,0.23129251700680273,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,0,15,64,0.234375,0,0,1,0,0,0,0,0
NOT_SARCASM,1,0,2,22,92,0.2391304347826087,1,0,1,0,0,0,0,0
NOT_SARCASM,1,0,4,24,97,0.24742268041237114,0,0,0,0,0,0,1,0
NOT_SARCASM,0,1,8,22,70,0.3142857142857143,0,0,0,0,0,0,4,0
NOT_SARCASM,1,2,15,17,66,0.25757575757575757,0,0,0,0,0,0,1,0
NOT_SARCASM,3,1,0,14,72,0.19444444444444445,0,0,0,0,0,0,0,1
NOT_SARCASM,3,0,2,10,37,0.2702702702702703,0,0,0,0,0,0,1,0
NOT_SARCASM,1,1,3,20,72,0.2777777777777778,0,2,0,0,0,0,2,0
NOT_SARCASM,1,1,2,31,84,0.36904761904761907,0,0,1,0,0,1,0,3
NOT_SARCASM,1,2,4,10,53,0.18867924528301888,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,23,21,88,0.23863636363636365,0,0,0,0,0,0,1,0
NOT_SARCASM,3,3,13,35,142,0.24647887323943662,0,0,0,0,0,2,1,0
NOT_SARCASM,1,1,1,22,90,0.24444444444444444,0,0,0,0,0,2,0,0
NOT_SARCASM,3,0,2,18,70,0.2571428571428571,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,6,26,88,0.29545454545454547,1,0,0,1,0,1,0,5
NOT_SARCASM,1,0,0,24,96,0.25,0,0,0,0,0,0,1,0
NOT_SARCASM,2,1,7,14,44,0.3181818181818182,0,0,0,0,0,0,4,0
NOT_SARCASM,1,3,9,23,110,0.20909090909090908,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,0,10,37,0.2702702702702703,0,0,0,0,0,1,0,1
NOT_SARCASM,2,0,1,10,28,0.35714285714285715,0,0,0,0,0,0,1,0
NOT_SARCASM,1,0,1,13,37,0.35135135135135137,0,1,0,0,0,0,1,0
NOT_SARCASM,3,0,7,36,100,0.36,0,0,0,0,0,1,1,4
NOT_SARCASM,3,2,11,27,79,0.34177215189873417,0,0,0,0,0,1,0,5
NOT_SARCASM,1,1,0,23,100,0.23,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,22,62,198,0.31313131313131315,0,1,0,0,0,2,1,1
NOT_SARCASM,3,0,2,8,36,0.2222222222222222,0,0,0,0,0,1,0,0
NOT_SARCASM,3,1,8,24,89,0.2696629213483146,0,0,0,0,0,1,1,0
NOT_SARCASM,3,0,1,32,128,0.25,0,0,0,0,0,1,0,0
NOT_SARCASM,0,1,4,30,108,0.2777777777777778,0,0,0,0,0,0,0,3
NOT_SARCASM,1,0,4,24,83,0.2891566265060241,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,12,21,67,0.31343283582089554,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,2,25,87,0.28735632183908044,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,3,22,99,0.2222222222222222,0,0,0,2,0,0,0,1
NOT_SARCASM,1,0,2,31,106,0.29245283018867924,0,0,0,0,0,0,1,0
NOT_SARCASM,2,1,6,46,181,0.2541436464088398,0,0,1,1,0,0,0,0
NOT_SARCASM,0,0,2,15,55,0.2727272727272727,0,0,1,0,0,0,0,0
NOT_SARCASM,1,3,29,20,81,0.24691358024691357,0,0,0,0,0,0,1,0
NOT_SARCASM,1,2,0,25,98,0.25510204081632654,0,0,0,0,0,0,2,0
NOT_SARCASM,3,0,0,14,70,0.2,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,2,13,38,0.34210526315789475,0,1,0,0,0,0,1,0
NOT_SARCASM,1,0,4,11,37,0.2972972972972973,0,0,0,0,0,0,1,1
NOT_SARCASM,3,0,6,14,61,0.22950819672131148,0,0,0,0,0,0,1,0
NOT_SARCASM,1,3,5,21,96,0.21875,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,16,21,104,0.20192307692307693,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,13,51,154,0.33116883116883117,0,1,0,3,0,0,1,0
NOT_SARCASM,1,3,8,16,100,0.16,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,1,12,34,0.35294117647058826,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,11,22,99,0.2222222222222222,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,4,21,104,0.20192307692307693,0,1,0,1,0,0,1,0
NOT_SARCASM,0,3,5,35,127,0.2755905511811024,0,0,0,2,0,1,0,0
NOT_SARCASM,1,1,7,18,78,0.23076923076923078,0,2,0,0,0,0,3,0
NOT_SARCASM,3,1,4,12,49,0.24489795918367346,0,0,0,0,0,0,2,0
NOT_SARCASM,2,3,4,13,68,0.19117647058823528,0,0,0,1,0,0,0,0
NOT_SARCASM,2,1,5,20,82,0.24390243902439024,0,0,0,2,0,0,1,1
NOT_SARCASM,3,2,3,14,70,0.2,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,1,18,82,0.21951219512195122,0,0,0,0,0,0,0,1
NOT_SARCASM,1,0,2,11,39,0.28205128205128205,0,0,0,0,0,0,1,0
NOT_SARCASM,1,1,4,17,51,0.3333333333333333,1,0,0,0,0,0,0,1
NOT_SARCASM,1,0,6,27,92,0.29347826086956524,0,0,0,0,0,0,4,0
NOT_SARCASM,1,3,14,39,171,0.22807017543859648,0,1,0,0,0,0,1,0
NOT_SARCASM,1,0,1,8,32,0.25,0,0,0,0,0,0,0,0
NOT_SARCASM,2,2,22,50,185,0.2702702702702703,0,0,0,0,0,1,0,2
NOT_SARCASM,2,0,2,18,59,0.3050847457627119,0,1,0,0,0,0,1,3
NOT_SARCASM,3,1,5,39,135,0.28888888888888886,0,0,0,0,1,0,4,0
NOT_SARCASM,0,3,2,25,122,0.20491803278688525,0,0,1,0,0,0,0,0
NOT_SARCASM,1,0,2,15,52,0.28846153846153844,0,0,0,0,0,0,0,0
NOT_SARCASM,0,0,3,19,67,0.2835820895522388,0,0,1,0,0,0,0,0
NOT_SARCASM,1,1,4,26,92,0.2826086956521739,0,1,0,0,0,0,8,0
NOT_SARCASM,3,1,13,16,69,0.2318840579710145,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,6,25,80,0.3125,0,0,0,2,1,0,7,0
NOT_SARCASM,1,0,4,52,208,0.25,0,1,0,1,0,0,2,0
NOT_SARCASM,1,2,2,11,50,0.22,0,0,0,0,0,0,1,0
NOT_SARCASM,2,2,11,26,102,0.2549019607843137,0,1,0,0,0,0,1,3
NOT_SARCASM,2,3,7,54,163,0.3312883435582822,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,1,25,88,0.2840909090909091,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,6,21,54,0.3888888888888889,0,0,1,0,0,0,0,2
NOT_SARCASM,2,0,0,18,63,0.2857142857142857,0,0,0,0,0,0,0,3
NOT_SARCASM,0,0,6,13,48,0.2708333333333333,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,3,28,130,0.2153846153846154,0,0,1,0,0,0,0,0
NOT_SARCASM,2,1,3,10,42,0.23809523809523808,0,0,0,0,0,0,1,0
NOT_SARCASM,3,3,23,25,120,0.20833333333333334,0,1,0,0,0,1,1,0
NOT_SARCASM,2,0,9,38,152,0.25,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,4,20,74,0.2702702702702703,0,0,0,0,0,1,0,0
NOT_SARCASM,3,2,7,18,84,0.21428571428571427,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,14,25,108,0.23148148148148148,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,4,18,74,0.24324324324324326,0,0,1,0,0,0,1,0
NOT_SARCASM,1,0,4,28,99,0.2828282828282828,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,5,24,98,0.24489795918367346,0,0,0,0,0,0,1,0
NOT_SARCASM,1,3,16,29,126,0.23015873015873015,0,0,0,0,0,0,1,0
NOT_SARCASM,1,0,4,27,84,0.32142857142857145,0,0,0,0,0,0,2,3
NOT_SARCASM,2,0,8,21,69,0.30434782608695654,0,0,0,0,0,0,0,3
NOT_SARCASM,3,0,5,12,54,0.2222222222222222,0,0,0,0,0,0,1,1
NOT_SARCASM,3,0,3,14,56,0.25,1,0,0,0,0,0,2,0
NOT_SARCASM,3,2,4,28,156,0.1794871794871795,0,0,0,1,0,0,0,0
NOT_SARCASM,1,2,6,16,70,0.22857142857142856,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,6,14,53,0.2641509433962264,0,0,0,0,0,0,1,0
NOT_SARCASM,2,2,6,18,78,0.23076923076923078,0,0,1,0,0,0,0,0
NOT_SARCASM,3,1,6,22,62,0.3548387096774194,0,0,0,0,0,0,2,5
NOT_SARCASM,3,0,20,23,44,0.5227272727272727,0,0,0,0,0,0,0,1
NOT_SARCASM,2,1,5,43,192,0.22395833333333334,0,0,1,0,0,1,0,2
NOT_SARCASM,1,1,4,29,95,0.30526315789473685,0,0,0,0,0,1,3,0
NOT_SARCASM,1,0,7,53,224,0.23660714285714285,0,0,0,0,0,1,0,0
NOT_SARCASM,2,2,2,21,84,0.25,0,0,1,0,0,0,0,0
NOT_SARCASM,2,2,9,23,83,0.27710843373493976,0,0,0,1,0,0,3,1
NOT_SARCASM,2,1,1,13,58,0.22413793103448276,0,0,0,0,0,1,0,0
NOT_SARCASM,1,3,19,39,148,0.2635135135135135,0,0,0,0,0,0,1,0
NOT_SARCASM,3,2,0,13,65,0.2,0,0,0,0,0,0,0,2
NOT_SARCASM,1,0,4,52,208,0.25,0,1,0,1,0,0,2,0
NOT_SARCASM,1,1,1,16,58,0.27586206896551724,0,0,1,0,0,0,1,0
NOT_SARCASM,3,0,9,53,189,0.2804232804232804,0,1,0,0,0,0,3,0
NOT_SARCASM,1,2,5,17,60,0.2833333333333333,0,0,0,0,0,1,0,0
NOT_SARCASM,3,0,3,21,74,0.28378378378378377,0,0,0,0,0,2,0,0
NOT_SARCASM,2,0,2,19,92,0.20652173913043478,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,2,49,167,0.2934131736526946,0,0,0,0,0,0,0,4
NOT_SARCASM,3,2,7,37,154,0.24025974025974026,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,3,37,108,0.3425925925925926,0,0,1,0,0,0,0,5
NOT_SARCASM,2,0,3,23,79,0.2911392405063291,0,0,1,0,0,0,1,0
NOT_SARCASM,3,0,15,29,87,0.3333333333333333,0,0,0,0,0,0,3,5
NOT_SARCASM,2,1,5,21,74,0.28378378378378377,0,0,0,0,0,0,0,2
NOT_SARCASM,1,0,4,17,62,0.27419354838709675,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,1,11,56,0.19642857142857142,0,1,0,0,0,0,1,0
NOT_SARCASM,2,0,3,24,86,0.27906976744186046,0,0,0,0,0,0,1,0
NOT_SARCASM,2,0,8,57,224,0.2544642857142857,0,0,1,0,0,0,0,0
NOT_SARCASM,2,2,2,41,157,0.2611464968152866,0,0,0,0,0,0,1,3
NOT_SARCASM,3,3,6,36,131,0.2748091603053435,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,6,37,118,0.3135593220338983,0,0,0,0,0,1,0,5
NOT_SARCASM,2,0,1,23,87,0.26436781609195403,0,0,3,0,0,0,0,0
NOT_SARCASM,1,1,2,26,105,0.24761904761904763,0,0,0,1,0,0,0,0
NOT_SARCASM,2,0,5,31,109,0.28440366972477066,0,0,0,0,0,0,0,5
NOT_SARCASM,1,3,7,17,76,0.2236842105263158,0,0,0,0,0,0,0,2
NOT_SARCASM,3,2,45,54,205,0.2634146341463415,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,29,47,201,0.23383084577114427,0,0,0,1,0,0,4,0
NOT_SARCASM,2,2,4,18,68,0.2647058823529412,0,0,0,1,0,0,0,0
NOT_SARCASM,2,1,2,24,91,0.26373626373626374,0,0,1,0,1,0,0,0
NOT_SARCASM,3,1,4,28,93,0.3010752688172043,0,0,0,0,0,0,0,5
NOT_SARCASM,1,1,2,18,81,0.2222222222222222,0,0,1,0,0,0,1,0
NOT_SARCASM,1,3,5,16,62,0.25806451612903225,0,0,1,0,0,0,0,0
NOT_SARCASM,2,0,2,33,127,0.25984251968503935,0,0,0,0,0,0,0,0
NOT_SARCASM,2,2,9,29,146,0.19863013698630136,0,2,0,0,0,0,2,0
NOT_SARCASM,2,3,14,28,116,0.2413793103448276,0,0,0,0,0,0,1,0
NOT_SARCASM,2,0,4,33,117,0.28205128205128205,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,5,25,100,0.25,0,0,1,0,0,1,0,1
NOT_SARCASM,3,0,2,15,38,0.39473684210526316,0,0,0,0,2,0,0,0
NOT_SARCASM,2,0,11,54,226,0.23893805309734514,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,8,22,95,0.23157894736842105,0,0,1,0,0,0,0,0
NOT_SARCASM,2,3,8,23,87,0.26436781609195403,0,0,0,0,0,0,0,0
NOT_SARCASM,2,2,0,16,82,0.1951219512195122,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,4,12,47,0.2553191489361702,0,0,0,0,0,0,0,1
NOT_SARCASM,1,1,8,16,81,0.19753086419753085,0,0,0,0,1,1,0,0
NOT_SARCASM,3,2,18,29,112,0.25892857142857145,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,5,17,68,0.25,0,2,0,0,0,0,2,0
NOT_SARCASM,3,0,1,13,68,0.19117647058823528,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,6,17,72,0.2361111111111111,0,0,1,0,0,0,0,0
NOT_SARCASM,0,0,2,17,60,0.2833333333333333,0,0,0,0,0,0,0,3
NOT_SARCASM,2,1,1,12,50,0.24,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,2,18,79,0.22784810126582278,0,0,1,0,0,0,0,0
NOT_SARCASM,3,1,3,14,52,0.2692307692307692,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,8,12,38,0.3157894736842105,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,4,15,55,0.2727272727272727,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,9,43,168,0.25595238095238093,0,0,0,0,0,1,0,0
NOT_SARCASM,3,3,22,45,174,0.25862068965517243,0,1,1,0,0,0,1,0
NOT_SARCASM,3,0,5,38,149,0.2550335570469799,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,19,36,108,0.3333333333333333,0,1,0,0,0,0,8,5
NOT_SARCASM,0,3,4,27,117,0.23076923076923078,0,1,0,0,0,0,2,0
NOT_SARCASM,2,3,32,22,95,0.23157894736842105,0,0,0,0,0,0,1,0
NOT_SARCASM,1,2,11,33,153,0.21568627450980393,0,0,0,0,1,1,0,0
NOT_SARCASM,1,0,1,19,62,0.3064516129032258,0,1,0,0,0,0,1,0
NOT_SARCASM,3,1,9,52,193,0.2694300518134715,1,3,0,0,0,0,3,4
NOT_SARCASM,2,0,2,13,46,0.2826086956521739,0,0,0,0,0,1,0,0
NOT_SARCASM,2,1,6,53,217,0.24423963133640553,0,0,0,0,1,0,0,0
NOT_SARCASM,0,3,14,24,129,0.18604651162790697,0,0,0,1,0,0,1,3
NOT_SARCASM,0,3,37,41,180,0.22777777777777777,0,0,0,1,0,0,1,0
NOT_SARCASM,2,0,3,16,52,0.3076923076923077,0,0,0,1,0,0,2,2
NOT_SARCASM,1,1,1,17,78,0.21794871794871795,0,0,1,0,0,0,0,0
NOT_SARCASM,2,2,2,18,86,0.20930232558139536,0,0,0,1,0,0,1,0
