id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
twitter_686,2,0,1,9,27,0.3333333333333333,0,0,1,0,1,0,0,0
twitter_687,2,2,13,52,219,0.2374429223744292,0,0,1,0,0,0,2,0
twitter_688,2,1,5,11,35,0.3142857142857143,0,0,0,0,0,0,1,0
twitter_689,3,0,1,22,96,0.22916666666666666,0,0,0,0,0,0,0,0
twitter_690,3,0,12,47,189,0.24867724867724866,0,5,1,1,0,0,7,0
twitter_691,2,0,2,16,56,0.2857142857142857,0,1,0,0,0,0,2,0
twitter_692,1,0,13,42,155,0.2709677419354839,0,0,0,1,0,0,0,0
twitter_693,3,0,12,26,115,0.22608695652173913,0,0,0,0,0,1,0,0
twitter_694,1,0,5,33,108,0.3055555555555556,0,0,0,0,0,0,0,0
twitter_695,3,1,3,14,56,0.25,1,0,0,0,0,0,0,0
twitter_696,2,2,3,11,55,0.2,0,0,0,0,0,0,0,0
twitter_697,2,0,4,8,25,0.32,0,0,0,0,0,0,1,0
twitter_698,3,0,3,54,221,0.24434389140271492,0,0,1,3,0,0,0,0
twitter_699,3,0,5,30,112,0.26785714285714285,0,0,0,0,0,0,0,0
twitter_700,2,0,7,41,199,0.20603015075376885,0,0,0,0,0,0,0,0
twitter_701,3,0,4,40,141,0.28368794326241137,0,0,0,1,0,0,0,0
twitter_702,3,2,12,28,92,0.30434782608695654,0,0,0,0,0,0,1,5
twitter_703,1,0,5,26,96,0.2708333333333333,0,0,0,0,0,0,1,0
twitter_704,1,0,5,16,44,0.36363636363636365,0,1,0,1,0,0,1,0
twitter_705,3,3,9,51,181,0.281767955801105,0,0,0,1,0,0,0,0
twitter_706,3,0,1,7,28,0.25,0,1,0,0,0,0,1,0
twitter_707,1,0,1,11,38,0.2894736842105263,0,1,0,1,0,0,1,0
twitter_708,3,3,6,46,212,0.2169811320754717,0,0,0,0,0,0,0,2
twitter_709,1,0,9,49,169,0.28994082840236685,0,0,0,0,0,0,4,0
twitter_710,1,1,2,12,35,0.34285714285714286,0,0,0,0,0,0,0,0
twitter_711,1,0,7,36,122,0.29508196721311475,1,0,0,0,0,0,1,1
twitter_712,3,0,5,16,53,0.3018867924528302,0,0,0,0,0,0,0,3
twitter_713,2,0,4,54,171,0.3157894736842105,0,0,0,2,0,1,0,0
twitter_714,2,0,3,20,80,0.25,0,0,0,0,0,0,0,0
twitter_715,3,0,5,25,98,0.25510204081632654,0,0,0,0,0,0,3,0
twitter_716,2,0,16,56,213,0.26291079812206575,0,0,0,0,0,0,0,0
twitter_717,2,0,1,16,69,0.2318840579710145,0,0,0,0,0,0,0,0
twitter_718,2,0,8,36,152,0.23684210526315788,0,0,0,1,1,0,0,0
twitter_719,1,0,7,41,169,0.24260355029585798,0,1,1,0,0,0,1,0
twitter_720,2,0,11,54,217,0.2488479262672811,0,0,0,1,0,0,0,2
twitter_721,2,0,7,19,64,0.296875,0,0,0,0,0,0,0,0
twitter_722,1,0,1,8,34,0.23529411764705882,0,0,0,0,0,0,0,0
twitter_723,3,3,9,42,200,0.21,0,1,0,1,1,0,3,0
twitter_724,2,0,6,10,36,0.2777777777777778,0,0,0,0,0,0,3,0
twitter_725,3,2,3,16,52,0.3076923076923077,0,0,0,0,0,0,0,0
twitter_726,1,2,9,52,222,0.23423423423423423,0,0,0,0,0,0,0,0
twitter_727,2,2,7,14,60,0.23333333333333334,0,0,0,0,0,0,0,0
twitter_728,3,0,11,22,84,0.2619047619047619,0,0,0,0,0,0,0,0
twitter_729,2,0,1,21,62,0.3387096774193548,0,0,0,0,0,0,2,0
twitter_730,3,0,10,34,109,0.3119266055045872,0,0,0,0,0,0,0,0
twitter_731,2,1,7,60,210,0.2857142857142857,0,0,0,2,0,1,0,0
twitter_732,3,0,2,25,123,0.2032520325203252,0,0,0,0,0,0,0,0
twitter_733,2,1,3,21,73,0.2876712328767123,0,0,0,0,0,0,2,2
twitter_734,1,2,11,49,197,0.24873096446700507,0,0,0,0,0,0,0,0
twitter_735,3,1,4,20,81,0.24691358024691357,0,0,0,0,0,0,0,0
twitter_736,1,0,2,8,32,0.25,0,0,0,0,0,0,0,0
twitter_737,1,0,10,20,86,0.23255813953488372,2,1,0,0,0,0,1,0
twitter_738,1,0,2,14,43,0.32558139534883723,0,0,0,0,0,0,2,0
twitter_739,2,1,1,9,42,0.21428571428571427,0,0,0,0,0,0,0,0
twitter_740,3,0,5,23,85,0.27058823529411763,0,0,0,0,0,1,1,0
twitter_741,2,0,4,33,120,0.275,0,0,0,0,0,0,2,0
twitter_742,1,0,11,21,70,0.3,0,1,0,0,1,0,4,0
twitter_743,3,1,0,19,64,0.296875,0,0,0,0,0,0,0,0
twitter_744,2,2,8,31,128,0.2421875,0,0,1,0,0,0,0,0
twitter_745,2,1,3,41,163,0.25153374233128833,0,0,2,1,0,1,0,0
twitter_746,3,1,2,14,53,0.2641509433962264,0,0,0,0,0,0,1,0
twitter_747,1,0,8,43,194,0.22164948453608246,0,0,1,0,0,0,0,0
twitter_748,3,2,8,26,126,0.20634920634920634,0,0,0,0,0,0,0,0
twitter_749,3,0,1,27,103,0.2621359223300971,0,0,1,2,0,1,0,3
twitter_750,1,0,3,9,31,0.2903225806451613,0,0,0,1,0,0,1,0
twitter_751,1,0,8,37,183,0.20218579234972678,0,0,0,1,0,0,0,0
twitter_752,2,1,5,34,122,0.2786885245901639,0,0,0,1,0,0,0,0
twitter_753,3,2,6,43,180,0.2388888888888889,0,1,0,0,0,1,2,0
twitter_754,2,0,1,21,76,0.27631578947368424,0,0,0,0,1,0,0,0
twitter_755,3,2,4,23,97,0.23711340206185566,0,0,0,1,0,0,0,0
twitter_756,3,0,9,8,51,0.1568627450980392,0,0,0,1,0,0,0,0
twitter_757,2,1,4,28,85,0.32941176470588235,0,0,0,0,0,0,0,0
twitter_758,2,0,7,19,56,0.3392857142857143,0,0,0,0,0,0,0,0
twitter_759,1,0,10,59,231,0.2554112554112554,0,0,1,0,0,0,0,0
twitter_760,2,0,19,45,163,0.27607361963190186,0,0,1,0,0,0,5,0
twitter_761,2,0,3,16,57,0.2807017543859649,0,1,0,0,0,0,1,0
twitter_762,2,0,5,50,217,0.2304147465437788,0,0,0,1,0,0,0,0
twitter_763,1,0,6,50,207,0.24154589371980675,0,0,1,1,0,0,0,0
twitter_764,1,0,2,18,66,0.2727272727272727,0,0,0,0,0,1,1,0
twitter_765,2,0,4,35,130,0.2692307692307692,0,0,0,1,1,0,2,0
twitter_766,2,0,3,26,101,0.25742574257425743,0,1,1,0,0,0,1,0
twitter_767,3,0,3,53,215,0.24651162790697675,0,0,0,2,1,2,0,2
twitter_768,1,1,3,11,66,0.16666666666666666,0,0,0,0,0,0,1,0
twitter_769,3,2,4,10,48,0.20833333333333334,0,0,0,0,0,1,0,0
twitter_770,2,0,2,17,50,0.34,0,0,0,1,0,0,1,0
twitter_771,3,0,2,16,51,0.3137254901960784,0,0,0,0,0,0,0,1
twitter_772,2,2,5,53,209,0.2535885167464115,0,0,0,1,0,1,0,0
twitter_773,1,0,4,11,48,0.22916666666666666,0,1,0,0,0,0,1,0
twitter_774,3,2,6,31,124,0.25,0,0,0,0,0,0,0,0
twitter_775,3,0,3,25,116,0.21551724137931033,0,1,0,0,0,0,3,0
twitter_776,2,0,1,41,147,0.2789115646258503,0,0,0,0,0,0,1,0
twitter_777,2,3,1,32,113,0.2831858407079646,0,0,0,0,0,0,3,0
twitter_778,3,0,1,10,38,0.2631578947368421,0,0,1,0,0,0,0,0
twitter_779,2,0,4,9,34,0.2647058823529412,0,0,0,0,0,0,0,0
twitter_780,2,0,6,26,128,0.203125,0,0,0,1,0,0,0,0
twitter_781,3,2,9,48,224,0.21428571428571427,0,0,1,0,0,0,0,0
twitter_782,3,0,9,24,76,0.3157894736842105,0,0,2,0,0,0,0,0
twitter_783,2,0,3,24,107,0.22429906542056074,0,0,0,0,0,0,0,0
twitter_784,1,2,1,15,89,0.16853932584269662,0,0,1,0,0,0,0,1
twitter_785,2,0,0,21,88,0.23863636363636365,0,0,1,1,1,0,0,0
twitter_786,3,0,5,18,60,0.3,0,0,0,0,0,0,0,0
twitter_787,2,0,4,17,73,0.2328767123287671,0,1,0,0,0,0,1,0
twitter_788,2,0,7,68,217,0.31336405529953915,0,0,0,0,0,1,3,2
twitter_789,1,0,6,16,80,0.2,0,0,0,0,0,0,0,0
twitter_790,1,0,4,47,205,0.22926829268292684,0,0,0,0,0,2,0,0
twitter_791,3,2,12,50,204,0.24509803921568626,0,3,0,0,0,0,4,0
twitter_792,1,1,0,33,117,0.28205128205128205,0,1,0,0,0,0,1,0
twitter_793,1,0,2,9,26,0.34615384615384615,0,0,0,0,0,0,0,0
twitter_794,3,2,7,22,92,0.2391304347826087,0,0,0,0,0,0,3,0
twitter_795,3,1,28,49,173,0.2832369942196532,0,0,0,0,0,0,0,4
twitter_796,3,0,2,35,126,0.2777777777777778,0,0,0,0,0,0,1,1
twitter_797,3,0,0,14,72,0.19444444444444445,0,0,0,0,0,0,0,0
twitter_798,2,0,6,31,98,0.3163265306122449,0,0,1,0,0,0,1,0
twitter_799,3,0,2,7,28,0.25,0,0,0,0,0,0,0,0
twitter_800,2,0,2,9,34,0.2647058823529412,0,0,0,0,0,1,0,0
twitter_801,3,0,2,22,70,0.3142857142857143,0,0,0,0,0,1,1,3
twitter_802,2,1,4,10,50,0.2,0,0,0,0,0,0,0,0
twitter_803,2,0,7,33,172,0.19186046511627908,0,0,0,0,0,0,1,0
twitter_804,3,0,13,30,107,0.2803738317757009,0,0,0,3,0,0,0,1
twitter_805,3,0,3,18,55,0.32727272727272727,0,0,0,0,0,0,1,0
twitter_806,2,0,1,16,65,0.24615384615384617,0,0,0,0,0,0,0,0
twitter_807,3,0,3,46,148,0.3108108108108108,0,0,0,0,0,0,1,0
twitter_808,3,1,2,29,135,0.21481481481481482,0,1,0,0,0,0,2,0
twitter_809,3,0,1,20,58,0.3448275862068966,0,0,0,0,0,0,0,0
twitter_810,3,0,3,27,84,0.32142857142857145,0,0,0,0,0,1,0,1
twitter_811,3,0,2,28,108,0.25925925925925924,0,0,1,0,0,1,1,0
twitter_812,1,1,5,30,151,0.1986754966887417,0,0,1,0,0,0,0,0
twitter_813,2,0,6,31,98,0.3163265306122449,0,0,1,0,0,0,1,0
twitter_814,2,0,4,24,72,0.3333333333333333,0,0,0,0,0,0,3,0
twitter_815,3,0,2,14,61,0.22950819672131148,0,0,0,0,0,0,0,0
twitter_816,2,0,4,29,106,0.27358490566037735,0,1,0,0,0,0,2,0
twitter_817,1,0,1,11,43,0.2558139534883721,0,0,0,0,0,0,0,0
twitter_818,1,0,23,51,201,0.2537313432835821,0,0,1,0,0,1,0,0
twitter_819,3,0,1,17,79,0.21518987341772153,0,1,0,0,1,0,1,0
twitter_820,1,2,13,49,222,0.22072072072072071,0,0,0,0,0,0,0,2
twitter_821,3,0,2,15,69,0.21739130434782608,0,0,0,0,0,0,0,0
twitter_822,2,2,6,54,177,0.3050847457627119,0,0,0,1,0,1,0,0
twitter_823,3,0,1,7,46,0.15217391304347827,0,0,0,0,0,0,0,0
twitter_824,1,0,4,17,61,0.2786885245901639,0,0,0,0,0,0,0,1
twitter_825,1,0,2,16,53,0.3018867924528302,0,0,0,0,0,0,1,0
twitter_826,1,0,4,11,40,0.275,0,0,0,0,0,0,0,1
twitter_827,3,0,7,22,94,0.23404255319148937,0,0,0,0,0,1,1,0
twitter_828,3,2,17,52,197,0.2639593908629442,0,0,0,1,0,0,1,0
twitter_829,1,1,14,62,222,0.27927927927927926,0,0,0,0,1,1,0,1
twitter_830,2,0,3,30,141,0.2127659574468085,0,0,0,0,0,1,0,0
twitter_831,1,2,0,25,109,0.22935779816513763,0,0,0,0,0,1,0,1
twitter_832,1,0,1,8,28,0.2857142857142857,0,0,0,0,0,0,0,0
twitter_833,3,0,2,22,76,0.2894736842105263,0,0,0,0,0,0,0,0
twitter_834,1,3,12,41,169,0.24260355029585798,0,2,0,0,0,0,2,4
twitter_835,2,0,1,11,43,0.2558139534883721,1,0,0,0,0,0,0,0
twitter_836,1,1,4,19,79,0.24050632911392406,0,0,0,0,0,0,0,1
twitter_837,3,0,6,38,111,0.34234234234234234,0,0,0,1,1,0,4,0
twitter_838,0,0,4,12,41,0.2926829268292683,0,0,1,1,0,0,0,0
twitter_839,2,0,2,20,83,0.24096385542168675,0,0,0,0,1,0,1,1
twitter_840,1,0,1,8,31,0.25806451612903225,1,0,0,0,0,0,0,0
twitter_841,3,0,1,8,33,0.24242424242424243,0,0,0,0,0,0,0,0
twitter_842,2,0,1,8,29,0.27586206896551724,0,0,0,0,0,0,0,0
twitter_843,1,0,4,35,161,0.21739130434782608,0,1,0,0,0,0,1,0
twitter_844,1,0,5,54,221,0.24434389140271492,0,1,1,0,0,1,1,0
twitter_845,2,2,1,30,136,0.22058823529411764,0,1,0,0,0,0,1,0
twitter_846,1,1,0,9,38,0.23684210526315788,0,0,0,0,0,0,2,0
twitter_847,2,0,1,12,50,0.24,0,0,0,0,0,0,1,0
twitter_848,2,2,4,24,103,0.23300970873786409,0,0,0,0,0,0,0,0
twitter_849,3,1,13,57,224,0.2544642857142857,0,0,0,0,0,0,0,0
twitter_850,3,0,5,33,135,0.24444444444444444,0,0,0,0,0,1,0,2
twitter_851,2,1,2,14,55,0.2545454545454545,0,0,0,0,0,0,3,0
twitter_852,3,0,8,35,134,0.26119402985074625,0,0,1,0,0,0,1,0
twitter_853,3,0,2,21,103,0.20388349514563106,0,0,0,0,0,0,1,0
twitter_854,3,0,5,36,135,0.26666666666666666,0,0,2,1,0,0,0,0
twitter_855,2,2,49,61,214,0.2850467289719626,0,0,0,3,0,0,2,2
twitter_856,2,0,10,38,165,0.23030303030303031,0,0,0,0,0,1,0,0
twitter_857,3,0,2,12,56,0.21428571428571427,0,0,0,0,0,0,0,0
twitter_858,2,0,6,12,61,0.19672131147540983,0,0,0,0,0,0,0,0
twitter_859,3,0,7,44,175,0.25142857142857145,0,0,1,0,0,0,1,0
twitter_860,3,0,2,17,75,0.22666666666666666,0,0,0,0,0,0,1,0
twitter_861,3,1,12,36,129,0.27906976744186046,0,0,0,0,0,1,0,0
twitter_862,1,2,2,20,60,0.3333333333333333,0,0,0,0,0,0,0,5
twitter_863,2,0,9,38,154,0.24675324675324675,0,0,0,0,0,1,1,0
twitter_864,1,0,1,17,68,0.25,0,0,0,0,0,1,0,0
twitter_865,3,1,4,24,85,0.2823529411764706,0,0,0,1,0,0,0,0
twitter_866,3,0,2,15,54,0.2777777777777778,0,0,1,0,0,0,0,0
twitter_867,2,0,1,14,50,0.28,0,0,1,1,0,0,0,1
twitter_868,3,0,11,53,171,0.30994152046783624,0,1,0,0,0,0,3,0
twitter_869,3,0,2,31,141,0.2198581560283688,0,0,1,1,0,0,1,0
twitter_870,2,0,13,57,197,0.2893401015228426,0,0,1,0,0,0,0,0
twitter_871,2,2,6,28,115,0.24347826086956523,0,0,0,0,0,1,6,0
twitter_872,3,2,3,15,69,0.21739130434782608,0,1,0,0,0,0,2,0
twitter_873,3,1,8,54,225,0.24,0,0,4,0,0,0,0,0
twitter_874,1,3,9,46,180,0.25555555555555554,0,0,0,0,0,2,0,0
twitter_875,3,2,1,10,42,0.23809523809523808,0,0,1,0,0,0,1,1
twitter_876,3,0,1,12,46,0.2608695652173913,0,0,0,0,0,0,0,0
twitter_877,2,1,3,36,123,0.2926829268292683,0,0,0,0,1,0,0,5
twitter_878,2,0,4,27,98,0.2755102040816326,0,0,0,0,0,0,3,1
twitter_879,3,0,9,41,154,0.2662337662337662,0,3,0,0,0,0,6,1
twitter_880,2,0,2,23,79,0.2911392405063291,0,0,0,0,0,0,2,0
twitter_881,3,2,11,39,128,0.3046875,0,0,1,0,0,1,2,4
twitter_882,3,1,9,21,94,0.22340425531914893,0,1,0,1,0,0,1,0
twitter_883,2,0,2,14,68,0.20588235294117646,0,0,1,0,0,0,0,0
twitter_884,1,1,1,12,42,0.2857142857142857,0,0,0,1,0,0,0,0
twitter_885,3,0,3,15,50,0.3,0,0,0,1,0,0,0,0
twitter_886,1,0,1,13,57,0.22807017543859648,0,0,0,0,0,0,1,0
twitter_887,1,2,6,45,215,0.20930232558139536,0,0,0,1,0,0,0,0
twitter_888,2,0,3,19,78,0.24358974358974358,0,0,0,0,0,1,0,0
twitter_889,2,0,4,39,145,0.2689655172413793,0,0,2,0,0,0,0,0
twitter_890,1,0,1,20,68,0.29411764705882354,1,0,0,0,0,0,0,0
twitter_891,3,0,10,60,225,0.26666666666666666,0,1,1,1,0,1,2,0
twitter_892,1,1,2,54,205,0.2634146341463415,0,0,0,0,0,0,0,0
twitter_893,3,1,6,29,117,0.24786324786324787,0,0,2,0,0,0,0,0
twitter_894,1,0,8,65,221,0.29411764705882354,0,0,0,0,0,0,0,1
twitter_895,2,0,2,13,51,0.2549019607843137,0,0,0,0,0,0,1,0
twitter_896,3,0,6,50,162,0.30864197530864196,0,0,0,0,0,0,0,0
twitter_897,3,0,6,29,94,0.30851063829787234,0,0,0,0,0,0,0,0
twitter_898,1,0,7,35,158,0.22151898734177214,0,0,2,0,0,0,0,0
twitter_899,1,0,9,20,69,0.2898550724637681,0,0,0,0,0,1,6,0
twitter_900,0,0,5,55,205,0.2682926829268293,0,1,0,1,0,0,2,3
twitter_901,1,0,4,19,70,0.2714285714285714,0,0,0,1,0,0,2,0
twitter_902,2,0,13,30,100,0.3,0,0,0,0,0,0,2,0
twitter_903,2,0,17,49,223,0.21973094170403587,0,0,0,0,0,0,0,0
twitter_904,3,0,2,15,57,0.2631578947368421,0,0,0,0,0,0,0,0
twitter_905,3,0,2,12,47,0.2553191489361702,0,0,1,0,0,0,0,0
twitter_906,1,0,5,18,91,0.1978021978021978,0,0,0,1,0,0,0,0
twitter_907,3,0,7,26,134,0.19402985074626866,0,0,0,0,0,0,0,4
twitter_908,3,0,1,14,65,0.2153846153846154,0,0,0,0,0,0,1,0
twitter_909,2,0,1,18,87,0.20689655172413793,0,0,0,0,0,0,0,0
twitter_910,3,3,20,58,214,0.27102803738317754,0,0,1,0,0,0,1,0
twitter_911,2,0,9,30,119,0.25210084033613445,0,0,0,0,0,1,0,0
twitter_912,1,1,7,28,139,0.2014388489208633,0,2,0,0,0,0,2,0
twitter_913,3,0,3,24,105,0.22857142857142856,0,0,1,0,0,0,0,0
twitter_914,3,0,4,19,70,0.2714285714285714,0,0,0,0,0,0,2,1
twitter_915,3,2,5,20,83,0.24096385542168675,0,1,0,0,0,0,1,0
twitter_916,3,0,5,25,94,0.26595744680851063,0,1,0,0,0,0,1,0
twitter_917,3,1,4,23,111,0.2072072072072072,0,0,0,0,0,0,0,0
twitter_918,3,1,6,20,83,0.24096385542168675,0,0,1,0,0,0,0,0
twitter_919,2,0,2,20,66,0.30303030303030304,0,0,0,0,0,0,4,0
twitter_920,1,0,1,11,29,0.3793103448275862,0,0,0,0,0,0,2,0
twitter_921,1,0,1,7,26,0.2692307692307692,0,0,0,0,0,0,0,0
twitter_922,2,0,4,56,208,0.2692307692307692,0,0,2,1,0,1,2,0
twitter_923,2,1,5,23,84,0.27380952380952384,0,0,0,0,0,0,0,5
twitter_924,3,1,2,15,63,0.23809523809523808,0,0,0,1,0,0,0,0
twitter_925,3,0,5,13,36,0.3611111111111111,1,0,0,0,0,0,0,0
twitter_926,3,1,1,30,114,0.2631578947368421,0,0,0,0,2,0,6,0
twitter_927,2,0,2,19,73,0.2602739726027397,0,0,0,0,0,0,0,0
twitter_928,1,0,3,39,139,0.2805755395683453,0,0,1,0,0,0,3,1
twitter_929,3,0,8,24,87,0.27586206896551724,0,0,0,0,0,0,2,0
twitter_930,2,1,5,30,111,0.2702702702702703,0,0,0,1,0,0,0,0
twitter_931,2,0,3,15,63,0.23809523809523808,0,0,1,0,0,0,1,0
twitter_932,3,0,4,18,56,0.32142857142857145,0,0,0,0,0,0,0,0
twitter_933,2,2,9,30,116,0.25862068965517243,0,0,0,0,0,0,3,0
twitter_934,3,3,16,11,101,0.10891089108910891,0,0,0,1,0,0,0,0
twitter_935,1,0,3,25,95,0.2631578947368421,0,1,0,0,0,0,1,1
twitter_936,1,0,4,33,107,0.308411214953271,0,0,0,1,0,1,0,0
twitter_937,3,0,15,47,207,0.22705314009661837,0,0,1,0,0,0,1,0
twitter_938,2,0,20,8,23,0.34782608695652173,0,0,0,0,0,0,1,0
twitter_939,1,0,5,36,129,0.27906976744186046,0,0,0,0,0,0,0,0
twitter_940,2,0,3,24,107,0.22429906542056074,0,0,0,0,0,0,0,0
twitter_941,3,0,5,33,130,0.25384615384615383,0,0,1,0,0,0,0,1
twitter_942,1,0,2,13,60,0.21666666666666667,0,0,0,0,0,0,1,2
twitter_943,1,0,4,17,64,0.265625,0,0,0,1,0,0,0,0
twitter_944,1,0,2,9,31,0.2903225806451613,0,0,0,0,0,0,0,0
twitter_945,1,1,22,56,213,0.26291079812206575,0,1,0,0,0,1,1,0
twitter_946,2,0,3,31,146,0.21232876712328766,0,0,0,0,0,0,0,1
twitter_947,2,0,1,9,33,0.2727272727272727,0,0,0,0,0,1,1,0
twitter_948,3,0,4,24,108,0.2222222222222222,1,0,0,0,0,0,0,0
twitter_949,2,1,6,47,173,0.27167630057803466,0,0,1,0,0,0,0,0
twitter_950,3,0,2,15,55,0.2727272727272727,0,0,1,0,0,0,0,0
twitter_951,1,1,4,15,61,0.2459016393442623,0,0,0,0,0,0,0,0
twitter_952,3,0,4,22,77,0.2857142857142857,0,0,0,1,0,0,1,0
twitter_953,3,0,8,55,233,0.23605150214592274,0,0,0,0,0,0,0,3
twitter_954,3,0,5,59,226,0.2610619469026549,1,0,2,1,0,0,2,0
twitter_955,1,0,5,32,129,0.24806201550387597,0,1,0,0,0,0,2,1
twitter_956,1,0,3,27,108,0.25,0,1,0,0,0,1,1,0
twitter_957,3,0,1,10,28,0.35714285714285715,0,1,0,0,0,0,1,0
twitter_958,2,0,2,44,166,0.26506024096385544,0,0,1,0,0,0,0,0
twitter_959,3,0,3,15,53,0.2830188679245283,0,0,0,1,0,1,4,0
twitter_960,3,0,3,15,67,0.22388059701492538,0,0,1,0,0,0,0,0
twitter_961,1,0,0,28,67,0.417910447761194,0,0,0,0,0,0,0,0
twitter_962,2,0,3,11,44,0.25,0,0,0,0,0,0,0,0
twitter_963,3,0,4,20,71,0.28169014084507044,0,0,0,0,0,0,0,0
twitter_964,1,0,12,48,181,0.26519337016574585,0,1,1,1,0,0,1,1
twitter_965,3,0,13,13,43,0.3023255813953488,0,0,0,0,0,1,0,0
twitter_966,2,0,18,51,180,0.2833333333333333,0,0,0,1,0,0,3,0
twitter_967,2,0,7,54,194,0.27835051546391754,0,0,2,1,0,0,3,0
twitter_968,3,0,1,23,82,0.2804878048780488,0,0,0,0,0,1,0,0
twitter_969,3,0,4,13,63,0.20634920634920634,0,0,0,0,0,0,1,0
twitter_970,3,0,3,21,83,0.25301204819277107,0,0,1,0,0,1,0,0
twitter_971,2,0,5,23,102,0.22549019607843138,0,1,0,0,0,0,1,0
twitter_972,1,0,7,59,218,0.2706422018348624,0,0,0,0,0,0,0,0
twitter_973,1,0,0,18,66,0.2727272727272727,0,0,0,0,0,1,0,0
twitter_974,1,0,2,12,49,0.24489795918367346,0,0,0,0,0,0,0,1
twitter_975,3,0,6,39,172,0.22674418604651161,0,0,0,0,0,0,0,0
twitter_976,3,0,2,17,52,0.3269230769230769,0,0,0,0,0,0,0,0
twitter_977,2,0,5,50,204,0.24509803921568626,0,0,1,0,0,0,0,0
twitter_978,2,0,8,34,106,0.32075471698113206,0,1,0,0,0,0,1,5
twitter_979,3,0,5,58,209,0.27751196172248804,0,0,0,0,0,1,0,1
twitter_980,2,0,4,30,107,0.2803738317757009,0,0,0,0,0,0,0,0
twitter_981,3,0,3,31,113,0.2743362831858407,0,1,0,1,0,0,1,0
twitter_982,3,0,6,9,35,0.2571428571428571,0,0,0,0,0,0,0,0
twitter_983,3,0,2,21,113,0.18584070796460178,0,0,0,1,0,1,0,0
twitter_984,3,0,1,9,35,0.2571428571428571,0,0,0,0,0,0,0,1
twitter_985,2,2,11,9,68,0.1323529411764706,0,0,1,0,0,0,1,0
twitter_986,3,0,2,7,23,0.30434782608695654,1,0,0,0,0,0,1,0
twitter_987,3,0,2,11,48,0.22916666666666666,0,0,0,0,0,0,1,0
twitter_988,3,1,3,11,48,0.22916666666666666,0,0,0,0,0,0,0,0
twitter_989,3,0,6,15,42,0.35714285714285715,0,0,0,0,0,1,6,0
twitter_990,3,2,8,27,106,0.25471698113207547,0,0,0,1,0,0,0,0
twitter_991,3,1,7,42,153,0.27450980392156865,0,0,2,0,0,0,0,0
twitter_992,2,0,1,17,76,0.2236842105263158,0,0,0,0,0,0,0,0
twitter_993,1,0,5,27,111,0.24324324324324326,0,0,1,0,0,0,0,0
twitter_994,3,0,4,22,95,0.23157894736842105,0,1,0,0,0,0,1,0
twitter_995,3,1,5,18,56,0.32142857142857145,0,0,0,0,0,0,0,0
twitter_996,2,0,2,12,46,0.2608695652173913,0,0,0,0,0,0,0,0
twitter_997,3,0,1,13,42,0.30952380952380953,0,1,0,0,0,1,1,1
twitter_998,3,3,12,46,219,0.2100456621004566,0,0,0,0,0,0,0,1
twitter_999,2,0,4,29,113,0.25663716814159293,0,0,0,0,0,0,0,1
twitter_1000,1,0,2,13,49,0.2653061224489796,0,0,0,0,0,1,1,0
twitter_1001,1,0,4,34,124,0.27419354838709675,0,0,0,0,0,0,0,0
twitter_1002,3,0,1,6,24,0.25,0,0,0,0,0,0,0,0
twitter_1003,3,0,4,42,162,0.25925925925925924,0,0,1,0,0,0,0,0
twitter_1004,3,0,3,21,69,0.30434782608695654,0,0,1,0,0,0,0,3
twitter_1005,3,2,4,16,82,0.1951219512195122,0,0,0,0,0,0,0,0
twitter_1006,3,0,1,38,183,0.20765027322404372,0,2,2,0,0,0,2,0
twitter_1007,2,0,0,14,52,0.2692307692307692,0,0,0,0,0,0,0,0
twitter_1008,3,2,9,19,114,0.16666666666666666,0,0,0,0,0,0,0,0
twitter_1009,3,3,9,40,173,0.23121387283236994,0,0,1,1,0,0,0,0
twitter_1010,2,0,6,53,230,0.23043478260869565,0,0,0,1,0,1,1,0
twitter_1011,2,1,2,10,41,0.24390243902439024,0,0,0,0,0,0,1,0
twitter_1012,2,0,1,10,32,0.3125,0,0,0,0,0,0,1,0
twitter_1013,3,0,2,14,49,0.2857142857142857,0,1,0,0,0,0,1,0
twitter_1014,3,0,1,12,37,0.32432432432432434,0,0,0,0,0,0,1,0
twitter_1015,2,2,9,27,100,0.27,0,0,1,0,0,0,2,0
twitter_1016,2,1,6,27,109,0.24770642201834864,0,0,0,0,0,2,3,0
twitter_1017,3,1,8,19,73,0.2602739726027397,0,0,0,1,0,0,0,5
twitter_1018,2,0,25,14,53,0.2641509433962264,0,0,0,0,0,0,1,0
twitter_1019,1,2,9,19,85,0.2235294117647059,0,0,0,0,0,0,0,0
twitter_1020,3,0,13,53,226,0.2345132743362832,0,0,0,0,0,0,3,0
twitter_1021,3,0,13,32,87,0.367816091954023,0,0,0,0,0,0,1,3
twitter_1022,1,1,8,50,196,0.25510204081632654,0,0,0,2,0,0,0,0
twitter_1023,2,0,6,10,44,0.22727272727272727,0,0,0,1,0,0,0,0
twitter_1024,3,0,3,32,125,0.256,0,0,0,0,0,0,2,0
twitter_1025,1,0,5,54,227,0.23788546255506607,0,0,0,0,0,0,1,1
twitter_1026,1,2,2,19,77,0.24675324675324675,0,0,0,0,0,0,0,0
twitter_1027,3,0,1,24,95,0.25263157894736843,0,0,0,0,0,0,0,0
