id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis
twitter_907,3,0,7,26,134,0.19402985074626866,0,0,0,0,0,0,0,4,22.0,6,0,0,159,741,0.8454350309189018,0,0,0,0,0,0,1,5
twitter_908,3,0,1,14,65,0.2153846153846154,0,0,0,0,0,0,1,0,15.0,6,0,0,73,356,0.39813394153016796,0,0,0,0,0,0,0,0
twitter_909,2,0,1,18,87,0.20689655172413793,0,0,0,0,0,0,0,0,20.0,1,0,0,51,238,0.43168168168168164,0,0,0,0,0,0,0,0
twitter_910,3,3,20,58,214,0.27102803738317754,0,0,1,0,0,0,1,0,53.0,2,0,0,69,324,0.43385258186111997,0,0,0,0,0,0,0,0
twitter_911,2,0,9,30,119,0.25210084033613445,0,0,0,0,0,1,0,0,27.0,2,1,0,26,128,0.4062883812331123,0,0,0,0,0,0,1,1
twitter_912,1,1,7,28,139,0.2014388489208633,0,2,0,0,0,0,2,0,28.0,0,0,0,110,545,0.40372351923908345,0,0,0,0,0,0,0,0
twitter_913,3,0,3,24,105,0.22857142857142856,0,0,1,0,0,0,0,0,22.0,4,0,0,52,251,0.41315956770502227,0,0,0,0,0,0,2,3
twitter_914,3,0,4,19,70,0.2714285714285714,0,0,0,0,0,0,2,1,15.0,16,7,0,326,1656,1.3838393734998657,0,0,0,0,0,0,7,3
twitter_915,3,2,5,20,83,0.24096385542168675,0,1,0,0,0,0,1,0,15.0,1,1,0,35,189,0.36324786324786323,0,0,0,0,0,0,0,0
twitter_916,3,0,5,25,94,0.26595744680851063,0,1,0,0,0,0,1,0,20.0,7,0,0,196,920,1.092325260097755,0,0,0,0,0,0,0,0
twitter_917,3,1,4,23,111,0.2072072072072072,0,0,0,0,0,0,0,0,20.0,3,0,0,76,357,0.6370033296337403,0,0,0,0,0,0,2,0
twitter_918,3,1,6,20,83,0.24096385542168675,0,0,1,0,0,0,0,0,18.0,6,0,0,87,393,0.42955240873834766,0,0,0,0,0,0,2,0
twitter_919,2,0,2,20,66,0.30303030303030304,0,0,0,0,0,0,4,0,20.0,1,0,0,54,264,0.4091039714926145,0,0,0,0,0,0,2,0
twitter_920,1,0,1,11,29,0.3793103448275862,0,0,0,0,0,0,2,0,8.0,3,1,0,50,320,0.3359375,0,0,0,0,0,0,1,1
twitter_921,1,0,1,7,26,0.2692307692307692,0,0,0,0,0,0,0,0,10.0,0,0,0,67,357,0.378743961352657,0,0,0,0,0,0,0,0
twitter_922,2,0,4,56,208,0.2692307692307692,0,0,2,1,0,1,2,0,59.0,1,0,0,109,519,0.4224050708249018,0,0,0,0,0,0,2,0
twitter_923,2,1,5,23,84,0.27380952380952384,0,0,0,0,0,0,0,5,23.0,2,0,0,67,344,0.3937716262975779,0,0,0,0,0,0,0,0
twitter_924,3,1,2,15,63,0.23809523809523808,0,0,0,1,0,0,0,0,18.0,4,0,0,62,311,0.3951254299857371,0,0,0,0,0,0,2,0
twitter_925,3,0,5,13,36,0.3611111111111111,1,0,0,0,0,0,0,0,12.0,4,0,0,65,311,0.6183541377716135,0,0,0,0,0,0,0,1
twitter_926,3,1,1,30,114,0.2631578947368421,0,0,0,0,2,0,6,0,23.0,6,1,0,72,377,0.3878771486957567,0,0,0,0,0,0,1,0
twitter_927,2,0,2,19,73,0.2602739726027397,0,0,0,0,0,0,0,0,13.0,6,2,0,70,350,0.8083638217693283,0,0,0,0,0,0,2,2
twitter_928,1,0,3,39,139,0.2805755395683453,0,0,1,0,0,0,3,1,40.0,7,0,0,161,670,1.7279800695851442,0,0,0,0,0,0,20,9
twitter_929,3,0,8,24,87,0.27586206896551724,0,0,0,0,0,0,2,0,18.0,28,1,0,238,1068,2.6650800054675807,0,0,0,0,0,0,4,13
twitter_930,2,1,5,30,111,0.2702702702702703,0,0,0,1,0,0,0,0,28.0,4,1,0,35,146,0.4888236622262362,0,0,0,0,0,0,0,1
twitter_931,2,0,3,15,63,0.23809523809523808,0,0,1,0,0,0,1,0,16.0,4,1,0,246,1227,1.0054873612419124,0,0,0,0,0,0,3,0
twitter_932,3,0,4,18,56,0.32142857142857145,0,0,0,0,0,0,0,0,10.0,3,1,0,146,716,0.6128023398236415,0,0,0,0,0,0,4,0
twitter_933,2,2,9,30,116,0.25862068965517243,0,0,0,0,0,0,3,0,27.0,2,3,0,91,440,0.40596546310832027,0,0,0,0,0,0,1,0
twitter_934,3,3,16,11,101,0.10891089108910891,0,0,0,1,0,0,0,0,12.0,6,4,0,55,303,0.3384241770102536,0,0,0,0,0,0,0,0
twitter_935,1,0,3,25,95,0.2631578947368421,0,1,0,0,0,0,1,1,19.0,2,0,0,150,739,1.0466286922097567,0,0,0,0,0,0,1,0
twitter_936,1,0,4,33,107,0.308411214953271,0,0,0,1,0,1,0,0,33.0,2,0,0,83,380,0.43705985915492956,0,0,0,0,0,0,1,0
twitter_937,3,0,15,47,207,0.22705314009661837,0,0,1,0,0,0,1,0,40.0,15,1,0,271,1403,1.161342958742008,0,0,0,0,0,0,5,1
twitter_938,2,0,20,8,23,0.34782608695652173,0,0,0,0,0,0,1,0,9.0,3,0,0,155,773,0.5932317786982106,0,0,0,0,0,0,0,0
twitter_939,1,0,5,36,129,0.27906976744186046,0,0,0,0,0,0,0,0,44.0,1,1,0,42,215,0.38894947291893855,0,0,0,0,0,0,0,0
twitter_940,2,0,3,24,107,0.22429906542056074,0,0,0,0,0,0,0,0,24.0,3,1,0,77,405,0.5774878858796454,0,0,0,0,0,0,0,0
twitter_941,3,0,5,33,130,0.25384615384615383,0,0,1,0,0,0,0,1,36.0,47,0,0,664,3302,3.3853168356705035,0,0,0,0,0,0,6,14
twitter_942,1,0,2,13,60,0.21666666666666667,0,0,0,0,0,0,1,2,7.0,3,0,0,110,531,0.8262952716227123,0,0,0,0,0,0,7,4
twitter_943,1,0,4,17,64,0.265625,0,0,0,1,0,0,0,0,19.0,1,1,0,39,193,0.40940766550522645,0,0,0,0,0,0,1,0
twitter_944,1,0,2,9,31,0.2903225806451613,0,0,0,0,0,0,0,0,9.0,2,1,0,42,216,0.3888888888888889,0,0,0,0,0,0,1,0
twitter_945,1,1,22,56,213,0.26291079812206575,0,1,0,0,0,1,1,0,58.0,1,3,0,61,313,0.39702380952380956,0,0,0,0,0,0,0,0
twitter_946,2,0,3,31,146,0.21232876712328766,0,0,0,0,0,0,0,1,31.0,3,0,0,26,158,0.32996632996632996,0,0,0,0,0,0,3,0
twitter_947,2,0,1,9,33,0.2727272727272727,0,0,0,0,0,1,1,0,8.0,1,0,0,45,247,0.36468581923127374,0,0,0,0,0,0,0,0
twitter_948,3,0,4,24,108,0.2222222222222222,1,0,0,0,0,0,0,0,22.0,6,1,0,110,529,0.6388364647400792,0,0,0,0,0,0,0,0
twitter_949,2,1,6,47,173,0.27167630057803466,0,0,1,0,0,0,0,0,36.0,3,1,0,58,298,0.39297497588954877,0,0,0,0,0,0,0,0
twitter_950,3,0,2,15,55,0.2727272727272727,0,0,1,0,0,0,0,0,19.0,3,0,0,72,332,0.432613079804091,0,0,0,0,0,0,0,0
twitter_951,1,1,4,15,61,0.2459016393442623,0,0,0,0,0,0,0,0,14.0,2,2,0,38,213,0.5238783801064322,0,0,0,0,0,0,0,0
twitter_952,3,0,4,22,77,0.2857142857142857,0,0,0,1,0,0,1,0,32.0,1,0,0,105,504,0.41675196447411933,0,0,0,0,0,0,0,0
twitter_953,3,0,8,55,233,0.23605150214592274,0,0,0,0,0,0,0,3,38.0,30,0,0,394,1835,2.4127490131117053,0,0,0,0,0,0,5,11
twitter_954,3,0,5,59,226,0.2610619469026549,1,0,2,1,0,0,2,0,55.0,2,0,0,62,311,0.406006006006006,0,0,0,0,0,0,0,1
twitter_955,1,0,5,32,129,0.24806201550387597,0,1,0,0,0,0,2,1,35.0,1,0,0,99,473,0.4215538200839902,0,0,0,0,0,0,0,0
twitter_956,1,0,3,27,108,0.25,0,1,0,0,0,1,1,0,31.0,0,0,0,95,536,0.3547693810620334,0,0,0,0,0,0,0,0
twitter_957,3,0,1,10,28,0.35714285714285715,0,1,0,0,0,0,1,0,16.0,7,1,0,128,598,1.0819851635531856,0,0,0,0,0,0,0,2
twitter_958,2,0,2,44,166,0.26506024096385544,0,0,1,0,0,0,0,0,27.0,3,0,0,59,303,0.5773510971786834,0,0,0,0,0,0,1,0
twitter_959,3,0,3,15,53,0.2830188679245283,0,0,0,1,0,1,4,0,15.0,5,1,0,38,197,0.3903985507246377,0,0,0,0,0,0,1,0
twitter_960,3,0,3,15,67,0.22388059701492538,0,0,1,0,0,0,0,0,21.0,3,0,0,83,478,0.34848565876963117,0,0,0,0,0,0,0,0
twitter_961,1,0,0,28,67,0.417910447761194,0,0,0,0,0,0,0,0,24.0,1,1,0,66,355,0.37161352193718533,0,0,0,0,0,0,0,0
twitter_962,2,0,3,11,44,0.25,0,0,0,0,0,0,0,0,11.0,2,1,0,57,293,0.6000940070505287,0,0,0,0,0,0,1,0
twitter_963,3,0,4,20,71,0.28169014084507044,0,0,0,0,0,0,0,0,15.0,4,1,0,92,435,0.6265706129985855,0,0,0,0,0,0,1,1
twitter_964,1,0,12,48,181,0.26519337016574585,0,1,1,1,0,0,1,1,46.0,0,0,0,46,216,0.42381327039076844,0,0,0,0,0,0,0,0
twitter_965,3,0,13,13,43,0.3023255813953488,0,0,0,0,0,1,0,0,14.0,6,0,0,35,168,0.4183438757906843,0,0,0,0,0,0,0,0
twitter_966,2,0,18,51,180,0.2833333333333333,0,0,0,1,0,0,3,0,45.0,3,1,0,54,264,0.6131669709880301,0,0,0,0,0,0,1,0
twitter_967,2,0,7,54,194,0.27835051546391754,0,0,2,1,0,0,3,0,64.0,1,0,0,46,247,0.3971685971685972,0,0,0,0,0,0,0,0
twitter_968,3,0,1,23,82,0.2804878048780488,0,0,0,0,0,1,0,0,27.0,1,3,0,72,379,0.38592662871600253,0,0,0,0,0,0,2,0
twitter_969,3,0,4,13,63,0.20634920634920634,0,0,0,0,0,0,1,0,11.0,2,0,0,106,558,0.37847021120506585,0,0,0,0,0,0,1,0
twitter_970,3,0,3,21,83,0.25301204819277107,0,0,1,0,0,1,0,0,23.0,6,1,0,146,740,0.5895386306507551,0,0,0,0,0,0,0,0
twitter_971,2,0,5,23,102,0.22549019607843138,0,1,0,0,0,0,1,0,23.0,1,2,0,100,512,0.395156444978509,0,0,0,0,0,0,2,4
twitter_972,1,0,7,59,218,0.2706422018348624,0,0,0,0,0,0,0,0,41.0,2,3,0,147,688,0.6435762241203558,0,0,0,0,0,0,1,0
twitter_973,1,0,0,18,66,0.2727272727272727,0,0,0,0,0,1,0,0,19.0,2,0,0,20,89,0.45754716981132076,0,0,0,0,0,0,1,0
twitter_974,1,0,2,12,49,0.24489795918367346,0,0,0,0,0,0,0,1,13.0,1,0,0,59,267,0.4319796353303339,0,0,0,0,0,0,1,0
twitter_975,3,0,6,39,172,0.22674418604651161,0,0,0,0,0,0,0,0,41.0,5,0,0,51,264,0.5953147715985524,0,0,0,0,0,0,0,3
twitter_976,3,0,2,17,52,0.3269230769230769,0,0,0,0,0,0,0,0,13.0,6,1,0,39,177,0.4448302469135802,0,0,0,0,0,0,2,0
twitter_977,2,0,5,50,204,0.24509803921568626,0,0,1,0,0,0,0,0,53.0,6,0,0,173,838,1.0451736823406357,0,0,0,0,0,0,1,2
twitter_978,2,0,8,34,106,0.32075471698113206,0,1,0,0,0,0,1,5,24.0,3,2,0,85,452,0.5922634995932989,0,0,0,0,0,0,1,1
twitter_979,3,0,5,58,209,0.27751196172248804,0,0,0,0,0,1,0,1,50.0,21,1,0,279,1296,1.9434143463668165,0,0,0,0,0,0,2,1
twitter_980,2,0,4,30,107,0.2803738317757009,0,0,0,0,0,0,0,0,30.0,5,1,0,121,589,0.8403653798348896,0,0,0,0,0,0,2,2
twitter_981,3,0,3,31,113,0.2743362831858407,0,1,0,1,0,0,1,0,29.0,21,0,0,213,982,1.520827629266447,0,0,0,0,0,0,3,0
twitter_982,3,0,6,9,35,0.2571428571428571,0,0,0,0,0,0,0,0,13.0,6,1,0,46,227,0.40295260295260293,0,0,0,0,0,0,6,5
twitter_983,3,0,2,21,113,0.18584070796460178,0,0,0,1,0,1,0,0,26.0,7,0,0,142,657,1.053306412741362,0,0,0,0,0,0,1,1
twitter_984,3,0,1,9,35,0.2571428571428571,0,0,0,0,0,0,0,1,8.0,12,3,0,243,1151,1.060659593570986,0,0,0,0,0,0,2,4
twitter_985,2,2,11,9,68,0.1323529411764706,0,0,1,0,0,0,1,0,6.0,0,0,0,72,334,0.44106583072100314,0,0,0,0,0,0,0,0
twitter_986,3,0,2,7,23,0.30434782608695654,1,0,0,0,0,0,1,0,3.0,10,0,0,82,365,1.123353995063372,0,0,0,0,0,0,5,1
twitter_987,3,0,2,11,48,0.22916666666666666,0,0,0,0,0,0,1,0,18.0,3,0,0,44,252,0.3448275862068966,0,0,0,0,0,0,1,0
twitter_988,3,1,3,11,48,0.22916666666666666,0,0,0,0,0,0,0,0,7.0,3,0,0,45,248,0.3631653320772492,0,0,0,0,0,0,0,0
twitter_989,3,0,6,15,42,0.35714285714285715,0,0,0,0,0,1,6,0,14.0,4,0,0,113,550,0.41084840791283195,0,0,0,0,0,0,2,1
twitter_990,3,2,8,27,106,0.25471698113207547,0,0,0,1,0,0,0,0,24.0,1,0,0,37,213,0.36023500309214596,0,0,0,0,0,0,1,0
twitter_991,3,1,7,42,153,0.27450980392156865,0,0,2,0,0,0,0,0,42.0,15,0,0,127,568,1.0921796720117953,0,0,0,0,0,0,1,9
twitter_992,2,0,1,17,76,0.2236842105263158,0,0,0,0,0,0,0,0,20.0,1,0,0,113,557,0.40652336593296,0,0,0,0,0,0,0,0
twitter_993,1,0,5,27,111,0.24324324324324326,0,0,1,0,0,0,0,0,26.0,3,0,0,278,1580,1.2335542433025493,0,0,0,0,0,0,0,0
twitter_994,3,0,4,22,95,0.23157894736842105,0,1,0,0,0,0,1,0,20.0,2,0,0,88,414,0.4256011838697743,0,0,0,0,0,0,1,1
twitter_995,3,1,5,18,56,0.32142857142857145,0,0,0,0,0,0,0,0,20.0,6,2,0,83,372,0.442505619306755,0,0,0,0,0,0,3,0
twitter_996,2,0,2,12,46,0.2608695652173913,0,0,0,0,0,0,0,0,15.0,1,0,0,75,350,0.4281671317951338,0,0,0,0,0,0,4,0
twitter_997,3,0,1,13,42,0.30952380952380953,0,1,0,0,0,1,1,1,16.0,6,2,0,54,227,0.4756798756798757,0,0,0,0,0,0,1,3
twitter_998,3,3,12,46,219,0.2100456621004566,0,0,0,0,0,0,0,1,41.0,3,0,0,84,434,0.3912320483749055,0,0,0,0,0,0,1,0
twitter_999,2,0,4,29,113,0.25663716814159293,0,0,0,0,0,0,0,1,23.0,4,0,0,234,1096,1.0349071188917236,0,0,0,0,0,0,1,0
twitter_1000,1,0,2,13,49,0.2653061224489796,0,0,0,0,0,1,1,0,11.0,6,3,0,151,727,0.8118648979012316,0,0,0,0,0,0,5,5
twitter_1001,1,0,4,34,124,0.27419354838709675,0,0,0,0,0,0,0,0,40.0,2,0,0,62,279,0.43695479777954005,0,0,0,0,0,0,2,0
twitter_1002,3,0,1,6,24,0.25,0,0,0,0,0,0,0,0,7.0,6,0,0,68,376,0.5689377220578798,0,0,0,0,0,0,2,0
twitter_1003,3,0,4,42,162,0.25925925925925924,0,0,1,0,0,0,0,0,45.0,3,0,0,90,407,0.4442306619820423,0,0,0,0,0,0,0,0
twitter_1004,3,0,3,21,69,0.30434782608695654,0,0,1,0,0,0,0,3,15.0,14,5,0,253,1358,1.1370475031250165,0,0,0,0,0,0,1,4
twitter_1005,3,2,4,16,82,0.1951219512195122,0,0,0,0,0,0,0,0,17.0,2,0,0,80,422,0.3789350602626372,0,0,0,0,0,0,0,0
twitter_1006,3,0,1,38,183,0.20765027322404372,0,2,2,0,0,0,2,0,39.0,3,0,0,81,459,0.35460287081339714,0,0,0,0,0,0,0,0
twitter_1007,2,0,0,14,52,0.2692307692307692,0,0,0,0,0,0,0,0,16.0,1,1,0,44,241,0.3705501618122977,0,0,0,0,0,0,4,0
twitter_1008,3,2,9,19,114,0.16666666666666666,0,0,0,0,0,0,0,0,29.0,9,2,0,57,306,0.5585956416464891,0,0,0,0,0,0,1,5
twitter_1009,3,3,9,40,173,0.23121387283236994,0,0,1,1,0,0,0,0,50.0,3,0,0,50,290,0.36,0,0,0,0,0,0,0,0
twitter_1010,2,0,6,53,230,0.23043478260869565,0,0,0,1,0,1,1,0,52.0,3,0,0,142,784,0.5374613324621562,0,0,0,0,0,0,3,0
twitter_1011,2,1,2,10,41,0.24390243902439024,0,0,0,0,0,0,1,0,10.0,1,0,0,52,239,0.44022869022869027,0,0,0,0,0,0,1,0
twitter_1012,2,0,1,10,32,0.3125,0,0,0,0,0,0,1,0,10.0,5,0,0,100,509,0.7899597549554025,0,0,0,0,0,0,1,0
twitter_1013,3,0,2,14,49,0.2857142857142857,0,1,0,0,0,0,1,0,10.0,6,0,0,110,535,0.8121138682311584,0,0,0,0,0,0,0,0
twitter_1014,3,0,1,12,37,0.32432432432432434,0,0,0,0,0,0,1,0,18.0,3,0,0,84,455,0.5508521840003568,0,0,0,0,0,0,0,0
twitter_1015,2,2,9,27,100,0.27,0,0,1,0,0,0,2,0,21.0,3,0,0,74,341,0.6459000762776507,0,0,0,0,0,0,3,0
twitter_1016,2,1,6,27,109,0.24770642201834864,0,0,0,0,0,2,3,0,25.0,2,0,0,123,572,0.6633098710098269,0,0,0,0,0,0,0,0
twitter_1017,3,1,8,19,73,0.2602739726027397,0,0,0,1,0,0,0,5,11.0,4,3,0,66,317,0.40921431509666806,0,0,0,0,0,0,0,5
twitter_1018,2,0,25,14,53,0.2641509433962264,0,0,0,0,0,0,1,0,10.0,1,0,0,73,363,0.3650455179201181,0,0,0,0,0,0,3,1
twitter_1019,1,2,9,19,85,0.2235294117647059,0,0,0,0,0,0,0,0,17.0,2,4,0,104,499,0.632841345100585,0,0,0,0,0,0,4,0
twitter_1020,3,0,13,53,226,0.2345132743362832,0,0,0,0,0,0,3,0,48.0,4,1,0,79,364,0.6409194670064235,0,0,0,0,0,0,3,0
twitter_1021,3,0,13,32,87,0.367816091954023,0,0,0,0,0,0,1,3,12.0,3,3,0,73,368,0.40021357380161365,0,0,0,0,0,0,0,0
twitter_1022,1,1,8,50,196,0.25510204081632654,0,0,0,2,0,0,0,0,67.0,3,0,0,54,259,0.6321883482268,0,0,0,0,0,0,0,0
twitter_1023,2,0,6,10,44,0.22727272727272727,0,0,0,1,0,0,0,0,7.0,1,0,0,52,272,0.37857142857142856,0,0,0,0,0,0,0,0
twitter_1024,3,0,3,32,125,0.256,0,0,0,0,0,0,2,0,31.0,6,0,0,79,373,0.4244921989991169,0,0,0,0,0,0,0,0
twitter_1025,1,0,5,54,227,0.23788546255506607,0,0,0,0,0,0,1,1,37.0,1,2,0,34,197,0.3550740184509762,0,0,0,0,0,0,2,0
twitter_1026,1,2,2,19,77,0.24675324675324675,0,0,0,0,0,0,0,0,20.0,4,4,0,88,469,0.559611669119798,0,0,0,0,0,0,0,0
twitter_1027,3,0,1,24,95,0.25263157894736843,0,0,0,0,0,0,0,0,28.0,11,0,0,134,697,0.7831373669118665,0,0,0,0,0,0,1,0
twitter_1028,2,0,3,9,29,0.3103448275862069,0,0,0,0,0,0,1,0,7.0,3,0,0,58,275,0.6005764261578215,0,0,0,0,0,0,1,0
twitter_1029,1,0,12,42,172,0.2441860465116279,0,0,0,0,0,0,0,0,34.0,1,3,0,90,434,0.41649484536082476,0,0,0,0,0,0,0,0
twitter_1030,3,0,3,23,90,0.25555555555555554,0,1,0,0,0,0,2,0,14.0,4,0,0,45,241,0.36754658385093164,0,0,0,0,0,0,0,0
twitter_1031,1,3,22,18,107,0.16822429906542055,0,0,0,0,0,0,1,0,28.0,1,3,0,44,255,0.3425324675324676,0,0,0,0,0,0,1,0
twitter_1032,3,2,11,47,206,0.22815533980582525,0,0,0,0,0,0,1,2,34.0,3,0,0,57,280,0.40078037904124864,0,0,0,0,0,0,0,0
twitter_1033,2,1,1,12,61,0.19672131147540983,0,0,0,0,0,0,0,0,10.0,1,0,0,48,270,0.35119047619047616,0,0,0,0,0,0,1,0
twitter_1034,1,0,7,15,59,0.2542372881355932,0,0,0,0,0,0,0,1,16.0,1,0,0,23,82,0.5635062611806798,0,0,0,0,0,0,0,3
twitter_1035,1,1,4,36,120,0.3,0,0,1,0,0,0,0,2,36.0,3,1,0,167,794,0.8291526457287327,0,0,0,0,0,0,2,0
twitter_1036,2,0,3,33,118,0.2796610169491525,0,0,0,0,0,0,0,0,38.0,1,2,0,64,351,0.37278525868178597,0,0,0,0,0,0,2,0
twitter_1037,3,0,5,46,179,0.2569832402234637,0,0,0,0,0,0,0,0,54.0,21,5,0,245,1197,1.4336270757478522,0,0,0,0,0,0,9,1
twitter_1038,2,0,3,26,91,0.2857142857142857,0,0,0,0,0,1,2,0,19.0,2,0,0,150,685,0.6650741951100578,0,0,0,0,0,0,3,2
twitter_1039,3,1,5,43,178,0.24157303370786518,0,0,1,0,0,0,0,0,51.0,11,3,0,160,783,0.8062641185506461,0,0,0,0,0,0,9,0
twitter_1040,3,0,2,16,61,0.26229508196721313,0,0,0,0,0,0,0,0,13.0,6,1,0,91,362,0.991310781259235,0,0,0,0,0,0,8,6
twitter_1041,2,0,1,13,50,0.26,0,0,0,0,0,0,0,0,8.0,11,1,0,160,741,1.4683937227075203,0,0,0,0,0,0,5,1
twitter_1042,2,0,3,52,220,0.23636363636363636,0,0,1,0,0,2,0,0,47.0,4,1,0,210,1008,0.8360161876021996,0,0,0,0,0,0,3,1
twitter_1043,2,0,6,27,91,0.2967032967032967,0,0,0,1,0,0,0,0,21.0,1,0,0,101,426,0.47635431424138164,0,0,0,0,0,0,1,0
twitter_1044,3,0,0,18,62,0.2903225806451613,0,0,0,0,0,1,1,2,12.0,3,1,0,35,156,0.45833333333333337,0,0,0,0,0,0,5,2
twitter_1045,1,0,1,10,25,0.4,0,0,0,0,0,1,0,0,16.0,2,2,0,75,350,0.6410552648036602,0,0,0,0,0,0,6,1
twitter_1046,3,1,3,20,69,0.2898550724637681,0,0,0,0,0,0,0,0,17.0,9,3,0,95,495,0.9673202658953509,0,0,0,0,0,0,3,2
twitter_1047,2,0,5,47,212,0.22169811320754718,0,0,2,0,0,0,0,0,52.0,4,2,0,74,472,0.3135022536678219,0,0,0,0,0,0,0,0
twitter_1048,3,0,3,28,122,0.22950819672131148,0,0,0,0,0,0,0,0,26.0,7,0,0,121,538,1.1124967828220593,0,0,0,0,0,0,2,0
twitter_1049,1,3,36,60,202,0.297029702970297,0,0,0,0,0,0,2,3,46.0,1,3,0,84,442,0.37592211357008065,0,0,0,0,0,0,1,1
twitter_1050,2,0,18,55,213,0.25821596244131456,0,0,0,0,0,0,0,0,56.0,4,4,0,208,1031,1.0116801733371794,0,0,0,0,0,0,8,1
twitter_1051,1,0,1,9,36,0.25,0,0,0,0,0,0,1,0,15.0,0,0,0,115,614,0.5712124176612535,0,0,0,0,0,0,0,0
twitter_1052,1,0,2,48,161,0.2981366459627329,0,0,0,0,0,1,0,0,54.0,1,0,0,59,254,0.4659266111625039,0,0,0,0,0,0,6,0
twitter_1053,2,0,0,26,109,0.23853211009174313,0,0,1,1,0,0,0,0,27.0,1,0,0,81,344,0.4924131893784651,0,0,0,0,0,0,4,0
twitter_1054,2,0,2,7,28,0.25,0,1,0,0,0,0,1,0,4.0,2,2,0,54,301,0.3957699330493001,0,0,0,0,0,0,2,0
twitter_1055,2,0,2,22,101,0.21782178217821782,0,0,0,0,0,0,0,0,28.0,0,1,0,71,390,0.3641098484848485,0,0,0,0,0,0,0,0
twitter_1056,3,0,8,18,66,0.2727272727272727,0,0,0,0,0,0,0,0,17.0,4,0,0,36,170,0.42329227323628216,0,0,0,0,0,0,1,1
twitter_1057,1,0,2,17,58,0.29310344827586204,0,0,0,0,0,3,1,1,18.0,1,0,0,41,177,0.4622162883845127,0,0,0,0,0,0,1,0
twitter_1058,1,0,4,18,68,0.2647058823529412,0,0,0,0,0,0,0,0,22.0,1,0,0,58,296,0.4001384562132225,0,0,0,0,0,0,1,0
twitter_1059,2,1,6,19,78,0.24358974358974358,0,0,0,0,0,0,0,0,13.0,1,1,0,34,144,0.44683136412459723,0,0,0,0,0,0,2,0
twitter_1060,1,0,3,37,139,0.26618705035971224,0,0,0,0,1,1,0,0,42.0,3,2,0,189,906,0.8213287187161891,0,0,0,0,0,0,0,0
twitter_1061,1,0,7,52,218,0.23853211009174313,0,0,2,0,0,0,1,0,58.0,4,0,0,187,1041,0.8933741131072466,0,0,0,0,0,0,4,0
twitter_1062,1,0,3,20,77,0.2597402597402597,0,0,0,0,0,0,2,0,21.0,2,3,0,49,230,0.4680376370161994,0,0,0,0,0,0,1,2
twitter_1063,1,0,5,25,88,0.2840909090909091,0,1,0,0,0,0,3,3,17.0,1,0,0,41,184,0.4353898305084746,0,0,0,0,0,0,2,7
twitter_1064,1,0,0,15,68,0.22058823529411764,0,0,1,0,0,0,0,0,20.0,14,0,0,179,808,3.0828136740479555,0,0,0,0,0,0,6,0
twitter_1065,1,0,5,29,111,0.26126126126126126,0,0,0,0,0,1,0,0,21.0,1,1,0,65,321,0.4085978835978836,0,0,0,0,0,0,2,0
twitter_1066,2,1,34,57,197,0.2893401015228426,0,2,1,1,1,0,4,1,64.0,1,1,0,96,507,0.3787308207027481,0,0,0,0,0,0,0,0
twitter_1067,3,0,1,10,36,0.2777777777777778,0,0,0,0,0,0,1,0,7.0,14,1,0,182,843,1.2966345836056208,0,0,0,0,0,0,3,2
twitter_1068,1,1,2,19,81,0.2345679012345679,0,1,0,0,0,0,1,1,19.0,2,4,0,36,248,0.2915360501567398,0,0,0,0,0,0,0,1
twitter_1069,1,0,8,56,211,0.26540284360189575,0,0,0,1,0,0,0,3,60.0,0,0,0,96,537,0.35623331850533807,0,0,0,0,0,0,0,0
twitter_1070,3,0,4,8,27,0.2962962962962963,0,0,0,0,0,0,0,0,5.0,3,0,0,121,611,0.5973281336564072,0,0,0,0,0,0,1,0
twitter_1071,1,0,10,61,220,0.2772727272727273,0,3,0,1,0,2,3,0,60.0,4,1,0,140,663,1.0288604348427612,0,0,0,0,0,0,0,4
twitter_1072,3,1,4,43,170,0.2529411764705882,0,0,0,1,0,0,2,0,44.0,6,1,0,72,400,0.37436875771518346,0,0,0,0,0,0,0,0
twitter_1073,1,0,9,12,31,0.3870967741935484,0,0,0,0,0,0,2,3,8.0,1,0,0,43,203,0.4150311706303394,0,0,0,0,0,0,0,3
twitter_1074,1,0,2,13,61,0.21311475409836064,0,1,0,0,0,0,1,0,9.0,0,0,0,100,525,0.37710931768158473,0,0,0,0,0,0,1,0
twitter_1075,1,0,4,59,214,0.2757009345794392,0,2,1,1,1,1,3,0,39.0,1,0,0,70,324,0.43237259018896734,0,0,0,0,0,0,0,1
twitter_1076,2,0,13,49,143,0.34265734265734266,0,0,1,0,0,0,2,0,43.0,0,7,0,159,840,0.5677472258274929,0,0,0,0,0,0,2,0
twitter_1077,3,3,2,30,107,0.2803738317757009,0,0,1,0,0,0,2,0,30.0,7,4,0,142,751,0.5640030697708898,0,0,0,0,0,0,3,0
twitter_1078,2,0,7,29,98,0.29591836734693877,0,0,0,1,0,0,0,0,24.0,2,3,0,104,526,0.5514803775459513,0,0,0,0,0,0,4,0
